id,Class_1,Class_2,Class_3,Class_4
141240,0.09,0.6,0.23,0.08
141241,0.03,0.62,0.22,0.13
141242,0.04,0.57,0.27,0.12
141243,0.11,0.59,0.2,0.1
141244,0.1,0.65,0.14,0.11
141245,0.02,0.62,0.19,0.17
141246,0.03,0.58,0.18,0.21
141247,0.09,0.3,0.5,0.11
141248,0.1,0.47,0.25,0.18
141249,0.15,0.56,0.16,0.13
141250,0.11,0.53,0.22,0.14
141251,0.05,0.72,0.1,0.13
141252,0.07,0.56,0.27,0.1
141253,0.09,0.49,0.26,0.16
141254,0.09,0.55,0.2,0.16
141255,0.1,0.51,0.25,0.14
141256,0.1,0.5,0.25,0.15
141257,0.13,0.48,0.23,0.16
141258,0.14,0.48,0.27,0.11
141259,0.15,0.44,0.25,0.16
141260,0.14,0.53,0.27,0.06
141261,0.14,0.42,0.32,0.12
141262,0.04,0.6,0.2,0.16
141263,0.12,0.54,0.2,0.14
141264,0.11,0.46,0.29,0.14
141265,0.09,0.52,0.27,0.12
141266,0.06,0.54,0.2,0.2
141267,0.05,0.64,0.2,0.11
141268,0.11,0.57,0.13,0.19
141269,0.05,0.59,0.24,0.12
141270,0.12,0.4,0.34,0.14
141271,0.11,0.53,0.22,0.14
141272,0.04,0.62,0.15,0.19
141273,0.06,0.67,0.19,0.08
141274,0.09,0.56,0.18,0.17
141275,0.1,0.7,0.11,0.09
141276,0.07,0.54,0.23,0.16
141277,0.08,0.38,0.4,0.14
141278,0.12,0.44,0.34,0.1
141279,0.07,0.62,0.18,0.13
141280,0.04,0.54,0.22,0.2
141281,0.11,0.39,0.36,0.14
141282,0.07,0.38,0.37,0.18
141283,0.13,0.4,0.36,0.11
141284,0.05,0.4,0.32,0.23
141285,0.08,0.65,0.09,0.18
141286,0.15,0.47,0.33,0.05
141287,0.16,0.41,0.29,0.14
141288,0.2,0.34,0.37,0.09
141289,0.13,0.5,0.18,0.19
141290,0.14,0.49,0.28,0.09
141291,0.1,0.5,0.28,0.12
141292,0.11,0.59,0.23,0.07
141293,0.08,0.51,0.34,0.07
141294,0.04,0.58,0.24,0.14
141295,0.1,0.64,0.16,0.1
141296,0.06,0.52,0.32,0.1
141297,0.11,0.36,0.4,0.13
141298,0.06,0.71,0.16,0.07
141299,0.07,0.59,0.21,0.13
141300,0.06,0.47,0.34,0.13
141301,0.14,0.45,0.28,0.13
141302,0.09,0.61,0.22,0.08
141303,0.05,0.7,0.17,0.08
141304,0.05,0.73,0.11,0.11
141305,0.11,0.55,0.18,0.16
141306,0.09,0.47,0.22,0.22
141307,0.11,0.48,0.29,0.12
141308,0.08,0.73,0.12,0.07
141309,0.11,0.45,0.23,0.21
141310,0.03,0.44,0.35,0.18
141311,0.05,0.55,0.31,0.09
141312,0.04,0.54,0.24,0.18
141313,0.07,0.61,0.25,0.07
141314,0.12,0.5,0.27,0.11
141315,0.04,0.72,0.15,0.09
141316,0.06,0.71,0.15,0.08
141317,0.12,0.46,0.24,0.18
141318,0.08,0.51,0.22,0.19
141319,0.15,0.73,0.08,0.04
141320,0.08,0.66,0.15,0.11
141321,0.23,0.54,0.13,0.1
141322,0.09,0.51,0.24,0.16
141323,0.08,0.56,0.21,0.15
141324,0.11,0.51,0.26,0.12
141325,0.06,0.46,0.26,0.22
141326,0.04,0.66,0.1,0.2
141327,0.06,0.69,0.11,0.14
141328,0.09,0.5,0.19,0.22
141329,0.05,0.68,0.14,0.13
141330,0.16,0.41,0.24,0.19
141331,0.09,0.6,0.17,0.14
141332,0.06,0.56,0.24,0.14
141333,0.07,0.65,0.14,0.14
141334,0.05,0.58,0.21,0.16
141335,0.16,0.39,0.28,0.17
141336,0.09,0.53,0.28,0.1
141337,0.14,0.49,0.25,0.12
141338,0.01,0.64,0.26,0.09
141339,0.07,0.54,0.26,0.13
141340,0.06,0.59,0.25,0.1
141341,0.09,0.61,0.17,0.13
141342,0.1,0.52,0.22,0.16
141343,0.07,0.54,0.27,0.12
141344,0.06,0.43,0.34,0.17
141345,0.04,0.39,0.34,0.23
141346,0.1,0.65,0.13,0.12
141347,0.06,0.75,0.14,0.05
141348,0.08,0.62,0.16,0.14
141349,0.04,0.67,0.21,0.08
141350,0.04,0.58,0.25,0.13
141351,0.06,0.67,0.16,0.11
141352,0.09,0.59,0.23,0.09
141353,0.09,0.61,0.17,0.13
141354,0.06,0.76,0.11,0.07
141355,0.1,0.63,0.17,0.1
141356,0.17,0.5,0.26,0.07
141357,0.07,0.57,0.26,0.1
141358,0.06,0.66,0.14,0.14
141359,0.07,0.58,0.29,0.06
141360,0.04,0.54,0.18,0.24
141361,0.05,0.65,0.18,0.12
141362,0.02,0.62,0.19,0.17
141363,0.07,0.56,0.27,0.1
141364,0.04,0.61,0.14,0.21
141365,0.1,0.55,0.26,0.09
141366,0.06,0.55,0.3,0.09
141367,0.11,0.44,0.35,0.1
141368,0.07,0.58,0.19,0.16
141369,0.12,0.51,0.25,0.12
141370,0.02,0.68,0.16,0.14
141371,0.04,0.62,0.2,0.14
141372,0.13,0.45,0.2,0.22
141373,0.16,0.53,0.2,0.11
141374,0.1,0.53,0.27,0.1
141375,0.08,0.62,0.12,0.18
141376,0.07,0.72,0.08,0.13
141377,0.1,0.6,0.14,0.16
141378,0.07,0.48,0.29,0.16
141379,0.06,0.73,0.11,0.1
141380,0.07,0.61,0.13,0.19
141381,0.09,0.46,0.28,0.17
141382,0.05,0.6,0.22,0.13
141383,0.1,0.53,0.2,0.17
141384,0.05,0.61,0.23,0.11
141385,0.1,0.6,0.15,0.15
141386,0.09,0.55,0.2,0.16
141387,0.09,0.56,0.1,0.25
141388,0.11,0.52,0.2,0.17
141389,0.07,0.59,0.13,0.21
141390,0,0.64,0.17,0.19
141391,0.08,0.57,0.23,0.12
141392,0.1,0.57,0.2,0.13
141393,0.07,0.56,0.16,0.21
141394,0.06,0.63,0.19,0.12
141395,0.1,0.51,0.25,0.14
141396,0.11,0.58,0.18,0.13
141397,0.14,0.44,0.3,0.12
141398,0.05,0.64,0.2,0.11
141399,0.01,0.79,0.1,0.1
141400,0.05,0.67,0.15,0.13
141401,0.13,0.58,0.18,0.11
141402,0.09,0.62,0.18,0.11
141403,0.08,0.6,0.22,0.1
141404,0.04,0.58,0.21,0.17
141405,0.09,0.66,0.23,0.02
141406,0.1,0.51,0.25,0.14
141407,0.08,0.47,0.25,0.2
141408,0.08,0.55,0.23,0.14
141409,0.09,0.57,0.22,0.12
141410,0.11,0.54,0.24,0.11
141411,0.06,0.57,0.21,0.16
141412,0.12,0.65,0.15,0.08
141413,0.05,0.39,0.45,0.11
141414,0.14,0.38,0.38,0.1
141415,0.12,0.61,0.18,0.09
141416,0.12,0.64,0.19,0.05
141417,0.07,0.49,0.28,0.16
141418,0.06,0.57,0.21,0.16
141419,0.07,0.65,0.17,0.11
141420,0.06,0.59,0.15,0.2
141421,0.13,0.61,0.19,0.07
141422,0.06,0.52,0.29,0.13
141423,0.13,0.57,0.15,0.15
141424,0.08,0.57,0.25,0.1
141425,0.09,0.53,0.23,0.15
141426,0.15,0.47,0.24,0.14
141427,0.09,0.54,0.27,0.1
141428,0.08,0.56,0.31,0.05
141429,0.06,0.63,0.18,0.13
141430,0.14,0.48,0.21,0.17
141431,0.09,0.41,0.27,0.23
141432,0.14,0.5,0.27,0.09
141433,0.13,0.4,0.35,0.12
141434,0.08,0.65,0.14,0.13
141435,0.07,0.72,0.11,0.1
141436,0.15,0.49,0.19,0.17
141437,0.17,0.43,0.32,0.08
141438,0.09,0.62,0.12,0.17
141439,0.07,0.52,0.25,0.16
141440,0.09,0.35,0.26,0.3
141441,0.08,0.47,0.29,0.16
141442,0.09,0.48,0.29,0.14
141443,0.07,0.5,0.25,0.18
141444,0.09,0.67,0.08,0.16
141445,0.08,0.56,0.25,0.11
141446,0.07,0.66,0.12,0.15
141447,0.07,0.48,0.3,0.15
141448,0.2,0.44,0.26,0.1
141449,0.08,0.55,0.27,0.1
141450,0.1,0.57,0.23,0.1
141451,0.1,0.55,0.24,0.11
141452,0.15,0.48,0.2,0.17
141453,0.11,0.5,0.24,0.15
141454,0.13,0.52,0.17,0.18
141455,0.08,0.4,0.31,0.21
141456,0.1,0.59,0.22,0.09
141457,0.07,0.48,0.36,0.09
141458,0.04,0.67,0.12,0.17
141459,0.02,0.7,0.18,0.1
141460,0.09,0.53,0.23,0.15
141461,0.03,0.6,0.16,0.21
141462,0.15,0.58,0.15,0.12
141463,0.14,0.47,0.25,0.14
141464,0.02,0.7,0.2,0.08
141465,0.08,0.54,0.29,0.09
141466,0.06,0.54,0.16,0.24
141467,0.14,0.5,0.11,0.25
141468,0.1,0.65,0.13,0.12
141469,0.12,0.54,0.18,0.16
141470,0.08,0.48,0.29,0.15
141471,0.06,0.56,0.18,0.2
141472,0.04,0.43,0.38,0.15
141473,0.06,0.64,0.2,0.1
141474,0.07,0.65,0.21,0.07
141475,0.07,0.63,0.16,0.14
141476,0.09,0.53,0.22,0.16
141477,0.07,0.59,0.22,0.12
141478,0.11,0.57,0.15,0.17
141479,0.04,0.54,0.2,0.22
141480,0.09,0.49,0.21,0.21
141481,0.11,0.5,0.19,0.2
141482,0.12,0.48,0.18,0.22
141483,0.07,0.57,0.2,0.16
141484,0.04,0.63,0.1,0.23
141485,0.1,0.49,0.19,0.22
141486,0.09,0.53,0.16,0.22
141487,0.1,0.54,0.2,0.16
141488,0.12,0.4,0.39,0.09
141489,0.04,0.68,0.18,0.1
141490,0.06,0.67,0.16,0.11
141491,0.05,0.64,0.24,0.07
141492,0.07,0.52,0.19,0.22
141493,0.1,0.59,0.16,0.15
141494,0.12,0.39,0.24,0.25
141495,0.13,0.52,0.21,0.14
141496,0.08,0.51,0.3,0.11
141497,0.11,0.55,0.25,0.09
141498,0.08,0.65,0.19,0.08
141499,0.05,0.59,0.2,0.16
141500,0.15,0.4,0.26,0.19
141501,0.1,0.67,0.06,0.17
141502,0.09,0.57,0.26,0.08
141503,0.09,0.59,0.22,0.1
141504,0.02,0.65,0.21,0.12
141505,0.08,0.64,0.11,0.17
141506,0.17,0.47,0.27,0.09
141507,0.11,0.58,0.2,0.11
141508,0.05,0.78,0.1,0.07
141509,0.09,0.57,0.18,0.16
141510,0.11,0.56,0.17,0.16
141511,0.04,0.61,0.17,0.18
141512,0.11,0.48,0.32,0.09
141513,0.12,0.53,0.2,0.15
141514,0.14,0.57,0.13,0.16
141515,0.06,0.58,0.28,0.08
141516,0.03,0.79,0.06,0.12
141517,0.06,0.65,0.21,0.08
141518,0.04,0.39,0.5,0.07
141519,0.14,0.4,0.33,0.13
141520,0.11,0.58,0.11,0.2
141521,0.08,0.47,0.31,0.14
141522,0.03,0.64,0.18,0.15
141523,0.09,0.44,0.28,0.19
141524,0.07,0.61,0.2,0.12
141525,0.13,0.61,0.15,0.11
141526,0.08,0.64,0.18,0.1
141527,0.04,0.71,0.17,0.08
141528,0.07,0.6,0.17,0.16
141529,0.1,0.67,0.1,0.13
141530,0.12,0.46,0.27,0.15
141531,0.11,0.62,0.14,0.13
141532,0.08,0.41,0.35,0.16
141533,0.08,0.5,0.23,0.19
141534,0.02,0.61,0.26,0.11
141535,0.09,0.51,0.21,0.19
141536,0.03,0.65,0.21,0.11
141537,0.07,0.66,0.13,0.14
141538,0.07,0.54,0.27,0.12
141539,0.08,0.54,0.26,0.12
141540,0.12,0.48,0.24,0.16
141541,0.12,0.44,0.32,0.12
141542,0.06,0.67,0.15,0.12
141543,0.13,0.47,0.31,0.09
141544,0.09,0.5,0.32,0.09
141545,0.13,0.55,0.2,0.12
141546,0.06,0.52,0.29,0.13
141547,0.04,0.54,0.31,0.11
141548,0.13,0.65,0.14,0.08
141549,0.04,0.47,0.28,0.21
141550,0.09,0.48,0.31,0.12
141551,0.12,0.55,0.13,0.2
141552,0.07,0.64,0.19,0.1
141553,0.13,0.5,0.27,0.1
141554,0.04,0.62,0.19,0.15
141555,0.07,0.6,0.25,0.08
141556,0.13,0.55,0.21,0.11
141557,0.03,0.79,0.12,0.06
141558,0.05,0.78,0.12,0.05
141559,0.12,0.67,0.13,0.08
141560,0.09,0.57,0.23,0.11
141561,0.08,0.45,0.3,0.17
141562,0.05,0.59,0.27,0.09
141563,0.05,0.56,0.32,0.07
141564,0.03,0.53,0.28,0.16
141565,0.06,0.6,0.18,0.16
141566,0.07,0.67,0.16,0.1
141567,0.05,0.55,0.21,0.19
141568,0.07,0.63,0.2,0.1
141569,0.09,0.35,0.39,0.17
141570,0.04,0.56,0.22,0.18
141571,0.04,0.62,0.18,0.16
141572,0.06,0.63,0.17,0.14
141573,0.08,0.63,0.2,0.09
141574,0.12,0.51,0.16,0.21
141575,0.07,0.63,0.17,0.13
141576,0.1,0.55,0.24,0.11
141577,0.07,0.68,0.16,0.09
141578,0.03,0.55,0.2,0.22
141579,0.09,0.49,0.25,0.17
141580,0.13,0.41,0.31,0.15
141581,0.05,0.68,0.15,0.12
141582,0.14,0.49,0.2,0.17
141583,0.1,0.57,0.22,0.11
141584,0.2,0.47,0.22,0.11
141585,0.13,0.53,0.2,0.14
141586,0.03,0.58,0.28,0.11
141587,0.06,0.49,0.24,0.21
141588,0.05,0.6,0.14,0.21
141589,0.14,0.45,0.28,0.13
141590,0.07,0.68,0.17,0.08
141591,0.08,0.64,0.16,0.12
141592,0.07,0.53,0.37,0.03
141593,0.12,0.49,0.27,0.12
141594,0.05,0.52,0.29,0.14
141595,0.11,0.53,0.24,0.12
141596,0.09,0.64,0.16,0.11
141597,0.06,0.6,0.23,0.11
141598,0.08,0.62,0.18,0.12
141599,0.17,0.55,0.15,0.13
141600,0.03,0.66,0.15,0.16
141601,0.04,0.56,0.28,0.12
141602,0.07,0.65,0.12,0.16
141603,0.1,0.57,0.18,0.15
141604,0.13,0.61,0.21,0.05
141605,0.13,0.56,0.17,0.14
141606,0.04,0.7,0.08,0.18
141607,0.06,0.54,0.24,0.16
141608,0.08,0.59,0.18,0.15
141609,0.06,0.53,0.21,0.2
141610,0.09,0.5,0.22,0.19
141611,0.09,0.7,0.11,0.1
141612,0.07,0.51,0.25,0.17
141613,0.09,0.49,0.23,0.19
141614,0.09,0.39,0.3,0.22
141615,0.12,0.57,0.16,0.15
141616,0.04,0.54,0.33,0.09
141617,0.03,0.69,0.18,0.1
141618,0.1,0.6,0.23,0.07
141619,0.09,0.55,0.23,0.13
141620,0.14,0.61,0.14,0.11
141621,0.03,0.7,0.22,0.05
141622,0.11,0.46,0.18,0.25
141623,0.08,0.53,0.19,0.2
141624,0.13,0.55,0.17,0.15
141625,0.1,0.51,0.28,0.11
141626,0.05,0.38,0.38,0.19
141627,0.05,0.61,0.22,0.12
141628,0.05,0.63,0.25,0.07
141629,0.04,0.75,0.09,0.12
141630,0.08,0.64,0.2,0.08
141631,0.13,0.54,0.21,0.12
141632,0.14,0.51,0.25,0.1
141633,0.15,0.57,0.1,0.18
141634,0.05,0.47,0.35,0.13
141635,0.09,0.6,0.18,0.13
141636,0.06,0.77,0.08,0.09
141637,0.13,0.54,0.23,0.1
141638,0.08,0.6,0.21,0.11
141639,0.1,0.63,0.13,0.14
141640,0.07,0.62,0.17,0.14
141641,0.1,0.63,0.21,0.06
141642,0.09,0.56,0.25,0.1
141643,0.12,0.57,0.26,0.05
141644,0.04,0.43,0.38,0.15
141645,0.09,0.43,0.33,0.15
141646,0.05,0.68,0.1,0.17
141647,0.13,0.37,0.39,0.11
141648,0.08,0.59,0.23,0.1
141649,0.11,0.55,0.27,0.07
141650,0.08,0.64,0.2,0.08
141651,0.14,0.46,0.24,0.16
141652,0.05,0.75,0.15,0.05
141653,0.05,0.63,0.18,0.14
141654,0.16,0.41,0.26,0.17
141655,0.08,0.51,0.26,0.15
141656,0.09,0.53,0.26,0.12
141657,0.13,0.41,0.31,0.15
141658,0.1,0.6,0.13,0.17
141659,0.05,0.65,0.14,0.16
141660,0.08,0.61,0.18,0.13
141661,0.11,0.54,0.19,0.16
141662,0.13,0.43,0.3,0.14
141663,0.11,0.62,0.16,0.11
141664,0.06,0.67,0.17,0.1
141665,0.08,0.61,0.16,0.15
141666,0.12,0.67,0.11,0.1
141667,0.06,0.42,0.27,0.25
141668,0.1,0.59,0.14,0.17
141669,0.06,0.68,0.19,0.07
141670,0.15,0.44,0.27,0.14
141671,0.16,0.61,0.17,0.06
141672,0.05,0.66,0.16,0.13
141673,0.06,0.63,0.15,0.16
141674,0.04,0.67,0.14,0.15
141675,0.05,0.67,0.17,0.11
141676,0.13,0.53,0.2,0.14
141677,0.1,0.58,0.23,0.09
141678,0.05,0.71,0.13,0.11
141679,0.06,0.58,0.28,0.08
141680,0.11,0.66,0.16,0.07
141681,0.12,0.59,0.2,0.09
141682,0.11,0.69,0.1,0.1
141683,0.13,0.41,0.33,0.13
141684,0.12,0.32,0.33,0.23
141685,0.08,0.47,0.34,0.11
141686,0.08,0.55,0.15,0.22
141687,0.06,0.48,0.13,0.33
141688,0.1,0.61,0.23,0.06
141689,0.11,0.46,0.28,0.15
141690,0.06,0.7,0.17,0.07
141691,0.12,0.52,0.25,0.11
141692,0.12,0.45,0.31,0.12
141693,0.08,0.65,0.09,0.18
141694,0.07,0.48,0.39,0.06
141695,0.12,0.37,0.41,0.1
141696,0.08,0.49,0.3,0.13
141697,0.05,0.52,0.16,0.27
141698,0.15,0.47,0.23,0.15
141699,0.1,0.57,0.25,0.08
141700,0.17,0.46,0.24,0.13
141701,0.08,0.62,0.17,0.13
141702,0.07,0.72,0.14,0.07
141703,0.1,0.5,0.2,0.2
141704,0.16,0.68,0.07,0.09
141705,0.02,0.66,0.15,0.17
141706,0.1,0.52,0.22,0.16
141707,0.03,0.61,0.24,0.12
141708,0.05,0.78,0.05,0.12
141709,0.12,0.64,0.14,0.1
141710,0.12,0.65,0.11,0.12
141711,0.13,0.6,0.17,0.1
141712,0.14,0.6,0.2,0.06
141713,0.07,0.62,0.24,0.07
141714,0.11,0.59,0.21,0.09
141715,0.11,0.5,0.28,0.11
141716,0.14,0.47,0.31,0.08
141717,0.03,0.74,0.13,0.1
141718,0.17,0.47,0.29,0.07
141719,0.06,0.72,0.17,0.05
141720,0.02,0.61,0.21,0.16
141721,0.06,0.71,0.1,0.13
141722,0.09,0.52,0.26,0.13
141723,0.13,0.46,0.25,0.16
141724,0.09,0.56,0.17,0.18
141725,0.1,0.56,0.26,0.08
141726,0.09,0.51,0.25,0.15
141727,0.08,0.35,0.47,0.1
141728,0.04,0.75,0.1,0.11
141729,0.06,0.58,0.19,0.17
141730,0.08,0.44,0.31,0.17
141731,0.07,0.71,0.11,0.11
141732,0.1,0.55,0.21,0.14
141733,0.04,0.54,0.25,0.17
141734,0.1,0.67,0.14,0.09
141735,0.13,0.55,0.21,0.11
141736,0.02,0.59,0.12,0.27
141737,0.09,0.62,0.18,0.11
141738,0.11,0.63,0.08,0.18
141739,0.07,0.51,0.23,0.19
141740,0.13,0.57,0.21,0.09
141741,0.11,0.57,0.19,0.13
141742,0.08,0.58,0.24,0.1
141743,0.06,0.64,0.15,0.15
141744,0.04,0.58,0.27,0.11
141745,0.07,0.72,0.11,0.1
141746,0.11,0.48,0.25,0.16
141747,0.06,0.65,0.17,0.12
141748,0.09,0.71,0.14,0.06
141749,0.13,0.62,0.15,0.1
141750,0.11,0.59,0.15,0.15
141751,0.12,0.52,0.18,0.18
141752,0.08,0.46,0.3,0.16
141753,0.06,0.49,0.27,0.18
141754,0.07,0.64,0.18,0.11
141755,0.11,0.51,0.31,0.07
141756,0.17,0.43,0.29,0.11
141757,0.13,0.56,0.18,0.13
141758,0.08,0.43,0.38,0.11
141759,0.05,0.69,0.18,0.08
141760,0.07,0.6,0.21,0.12
141761,0.11,0.65,0.16,0.08
141762,0.03,0.7,0.12,0.15
141763,0.05,0.66,0.12,0.17
141764,0.06,0.54,0.26,0.14
141765,0.1,0.59,0.15,0.16
141766,0.09,0.49,0.26,0.16
141767,0.11,0.51,0.27,0.11
141768,0.08,0.65,0.18,0.09
141769,0.08,0.58,0.21,0.13
141770,0.09,0.57,0.24,0.1
141771,0.09,0.45,0.32,0.14
141772,0.07,0.58,0.11,0.24
141773,0.11,0.45,0.31,0.13
141774,0.09,0.61,0.21,0.09
141775,0.08,0.38,0.34,0.2
141776,0.1,0.58,0.21,0.11
141777,0.08,0.68,0.11,0.13
141778,0.11,0.37,0.44,0.08
141779,0.1,0.55,0.21,0.14
141780,0.08,0.52,0.3,0.1
141781,0.07,0.67,0.2,0.06
141782,0.11,0.5,0.25,0.14
141783,0.11,0.56,0.26,0.07
141784,0.05,0.55,0.32,0.08
141785,0.07,0.5,0.27,0.16
141786,0.14,0.5,0.17,0.19
141787,0.06,0.68,0.17,0.09
141788,0.05,0.58,0.27,0.1
141789,0.1,0.45,0.34,0.11
141790,0.09,0.53,0.25,0.13
141791,0.05,0.34,0.41,0.2
141792,0.1,0.48,0.24,0.18
141793,0.13,0.46,0.22,0.19
141794,0.08,0.52,0.28,0.12
141795,0.11,0.59,0.2,0.1
141796,0.03,0.6,0.15,0.22
141797,0.14,0.58,0.15,0.13
141798,0.08,0.63,0.19,0.1
141799,0.08,0.48,0.36,0.08
141800,0.1,0.49,0.28,0.13
141801,0.07,0.64,0.16,0.13
141802,0.06,0.38,0.35,0.21
141803,0.1,0.59,0.24,0.07
141804,0.05,0.55,0.26,0.14
141805,0.09,0.58,0.18,0.15
141806,0.07,0.62,0.22,0.09
141807,0.13,0.46,0.28,0.13
141808,0.11,0.53,0.24,0.12
141809,0.1,0.66,0.1,0.14
141810,0.08,0.48,0.25,0.19
141811,0.15,0.51,0.24,0.1
141812,0.12,0.49,0.24,0.15
141813,0.09,0.63,0.21,0.07
141814,0.09,0.65,0.1,0.16
141815,0.16,0.49,0.13,0.22
141816,0.07,0.73,0.12,0.08
141817,0.16,0.43,0.21,0.2
141818,0.09,0.45,0.3,0.16
141819,0.03,0.58,0.21,0.18
141820,0.05,0.54,0.24,0.17
141821,0.12,0.56,0.2,0.12
141822,0.09,0.67,0.19,0.05
141823,0.16,0.55,0.16,0.13
141824,0.07,0.36,0.27,0.3
141825,0.07,0.57,0.19,0.17
141826,0.12,0.65,0.14,0.09
141827,0.15,0.49,0.2,0.16
141828,0.13,0.38,0.34,0.15
141829,0.06,0.51,0.26,0.17
141830,0.1,0.58,0.21,0.11
141831,0.11,0.61,0.18,0.1
141832,0.08,0.57,0.27,0.08
141833,0.09,0.66,0.15,0.1
141834,0.05,0.64,0.15,0.16
141835,0.07,0.5,0.27,0.16
141836,0.06,0.53,0.29,0.12
141837,0.05,0.77,0.07,0.11
141838,0.15,0.48,0.22,0.15
141839,0.07,0.5,0.3,0.13
141840,0.05,0.57,0.23,0.15
141841,0.12,0.49,0.25,0.14
141842,0.12,0.53,0.26,0.09
141843,0.12,0.53,0.24,0.11
141844,0.14,0.49,0.22,0.15
141845,0.06,0.6,0.21,0.13
141846,0.07,0.48,0.34,0.11
141847,0.07,0.66,0.17,0.1
141848,0.07,0.37,0.48,0.08
141849,0.07,0.61,0.26,0.06
141850,0.1,0.42,0.26,0.22
141851,0.17,0.36,0.3,0.17
141852,0.01,0.72,0.18,0.09
141853,0,0.39,0.34,0.27
141854,0.03,0.53,0.24,0.2
141855,0.02,0.51,0.29,0.18
141856,0.08,0.58,0.2,0.14
141857,0.14,0.58,0.15,0.13
141858,0.08,0.59,0.2,0.13
141859,0.09,0.65,0.1,0.16
141860,0.13,0.53,0.17,0.17
141861,0.07,0.49,0.36,0.08
141862,0.05,0.62,0.18,0.15
141863,0.14,0.41,0.35,0.1
141864,0.06,0.36,0.41,0.17
141865,0.05,0.68,0.09,0.18
141866,0.07,0.58,0.28,0.07
141867,0.14,0.56,0.16,0.14
141868,0.07,0.62,0.18,0.13
141869,0.09,0.67,0.15,0.09
141870,0.04,0.78,0.08,0.1
141871,0.11,0.36,0.33,0.2
141872,0.08,0.61,0.14,0.17
141873,0.07,0.68,0.16,0.09
141874,0.02,0.54,0.23,0.21
141875,0.15,0.44,0.26,0.15
141876,0.01,0.73,0.15,0.11
141877,0.08,0.6,0.21,0.11
141878,0.08,0.46,0.27,0.19
141879,0.07,0.64,0.16,0.13
141880,0.1,0.46,0.29,0.15
141881,0.09,0.58,0.2,0.13
141882,0.08,0.56,0.11,0.25
141883,0.08,0.71,0.12,0.09
141884,0.09,0.34,0.41,0.16
141885,0.02,0.74,0.12,0.12
141886,0.06,0.72,0.17,0.05
141887,0.1,0.57,0.21,0.12
141888,0.07,0.65,0.21,0.07
141889,0.14,0.52,0.19,0.15
141890,0.05,0.63,0.2,0.12
141891,0.17,0.34,0.37,0.12
141892,0.05,0.61,0.25,0.09
141893,0.1,0.62,0.13,0.15
141894,0.1,0.54,0.16,0.2
141895,0.11,0.56,0.2,0.13
141896,0.09,0.5,0.27,0.14
141897,0.08,0.63,0.12,0.17
141898,0.14,0.56,0.22,0.08
141899,0.09,0.54,0.24,0.13
141900,0.13,0.43,0.32,0.12
141901,0.09,0.55,0.21,0.15
141902,0.08,0.57,0.3,0.05
141903,0.08,0.56,0.28,0.08
141904,0.12,0.56,0.14,0.18
141905,0.16,0.56,0.22,0.06
141906,0.04,0.75,0.15,0.06
141907,0.12,0.37,0.35,0.16
141908,0.14,0.55,0.21,0.1
141909,0.13,0.42,0.33,0.12
141910,0.11,0.48,0.36,0.05
141911,0.05,0.55,0.25,0.15
141912,0.09,0.54,0.27,0.1
141913,0.07,0.63,0.15,0.15
141914,0.1,0.73,0.09,0.08
141915,0.12,0.51,0.14,0.23
141916,0.08,0.7,0.12,0.1
141917,0.1,0.5,0.23,0.17
141918,0.08,0.51,0.17,0.24
141919,0.09,0.68,0.13,0.1
141920,0.05,0.64,0.16,0.15
141921,0.07,0.51,0.3,0.12
141922,0.05,0.66,0.18,0.11
141923,0.07,0.73,0.17,0.03
141924,0.02,0.66,0.2,0.12
141925,0.12,0.58,0.16,0.14
141926,0.1,0.53,0.28,0.09
141927,0.11,0.52,0.25,0.12
141928,0.07,0.69,0.07,0.17
141929,0.2,0.47,0.23,0.1
141930,0.09,0.53,0.29,0.09
141931,0.11,0.7,0.07,0.12
141932,0.02,0.63,0.26,0.09
141933,0.1,0.41,0.34,0.15
141934,0.06,0.6,0.26,0.08
141935,0.07,0.56,0.27,0.1
141936,0.03,0.72,0.09,0.16
141937,0.1,0.53,0.23,0.14
141938,0.08,0.63,0.12,0.17
141939,0.09,0.36,0.45,0.1
141940,0.08,0.57,0.23,0.12
141941,0.11,0.55,0.19,0.15
141942,0.08,0.54,0.26,0.12
141943,0.12,0.58,0.15,0.15
141944,0.16,0.45,0.25,0.14
141945,0.05,0.53,0.26,0.16
141946,0.08,0.46,0.25,0.21
141947,0.08,0.5,0.25,0.17
141948,0.09,0.54,0.31,0.06
141949,0.04,0.65,0.19,0.12
141950,0.05,0.59,0.19,0.17
141951,0.05,0.57,0.19,0.19
141952,0.06,0.56,0.18,0.2
141953,0.03,0.63,0.2,0.14
141954,0.07,0.54,0.25,0.14
141955,0.1,0.58,0.26,0.06
141956,0.07,0.62,0.13,0.18
141957,0.04,0.68,0.17,0.11
141958,0.09,0.55,0.2,0.16
141959,0.09,0.52,0.26,0.13
141960,0.03,0.65,0.23,0.09
141961,0.07,0.62,0.19,0.12
141962,0.11,0.59,0.18,0.12
141963,0.08,0.68,0.09,0.15
141964,0.11,0.63,0.13,0.13
141965,0.08,0.61,0.17,0.14
141966,0.09,0.68,0.13,0.1
141967,0.03,0.74,0.13,0.1
141968,0.08,0.57,0.2,0.15
141969,0.05,0.67,0.14,0.14
141970,0.05,0.65,0.22,0.08
141971,0.04,0.51,0.26,0.19
141972,0.11,0.61,0.19,0.09
141973,0.1,0.51,0.22,0.17
141974,0.14,0.4,0.3,0.16
