id,Class_1,Class_2,Class_3,Class_4
22870,0.04,0.52,0.33,0.11
22537,0.1,0.59,0.18,0.13
67504,0.03,0.51,0.36,0.1
5834,0.08,0.63,0.15,0.14
69745,0.1,0.52,0.25,0.13
90171,0.08,0.42,0.27,0.23
44698,0.06,0.51,0.3,0.13
21134,0.12,0.46,0.2,0.22
98315,0.08,0.59,0.27,0.06
66215,0.16,0.61,0.1,0.13
35797,0.12,0.67,0.13,0.08
52301,0.16,0.52,0.2,0.12
85831,0.06,0.65,0.19,0.1
20968,0.05,0.58,0.21,0.16
65141,0.07,0.56,0.26,0.11
79573,0.04,0.69,0.18,0.09
93616,0.07,0.51,0.26,0.16
43540,0.05,0.73,0.07,0.15
11241,0.04,0.48,0.23,0.25
92507,0.09,0.59,0.13,0.19
37414,0.06,0.57,0.14,0.23
24549,0.13,0.56,0.19,0.12
67026,0.05,0.53,0.24,0.18
48414,0.09,0.58,0.24,0.09
81886,0.06,0.63,0.2,0.11
50284,0.03,0.52,0.2,0.25
81275,0.06,0.5,0.22,0.22
42699,0.04,0.5,0.35,0.11
51124,0.05,0.51,0.32,0.12
11087,0.05,0.61,0.15,0.19
98702,0.06,0.45,0.24,0.25
79190,0.1,0.44,0.28,0.18
96937,0.06,0.47,0.35,0.12
85803,0.05,0.65,0.25,0.05
30894,0.04,0.46,0.39,0.11
2328,0.15,0.47,0.28,0.1
82305,0.04,0.67,0.13,0.16
12991,0.02,0.48,0.34,0.16
92306,0.1,0.53,0.25,0.12
88868,0.14,0.54,0.19,0.13
76731,0.14,0.55,0.22,0.09
89483,0.08,0.54,0.26,0.12
56791,0.11,0.46,0.37,0.06
72962,0.11,0.51,0.16,0.22
26972,0.06,0.72,0.09,0.13
95436,0.06,0.69,0.11,0.14
90958,0.09,0.6,0.25,0.06
16003,0.02,0.69,0.17,0.12
24970,0.05,0.55,0.25,0.15
25814,0.09,0.49,0.29,0.13
50755,0.1,0.62,0.17,0.11
95208,0.14,0.54,0.19,0.13
18849,0.05,0.64,0.18,0.13
31173,0.06,0.68,0.11,0.15
78069,0.05,0.59,0.25,0.11
36520,0.05,0.58,0.26,0.11
17656,0.08,0.69,0.13,0.1
62396,0.07,0.52,0.26,0.15
51406,0.12,0.49,0.27,0.12
48486,0.11,0.34,0.32,0.23
21939,0.07,0.6,0.2,0.13
64252,0.11,0.61,0.18,0.1
32855,0.08,0.63,0.16,0.13
44424,0.12,0.58,0.19,0.11
50429,0.1,0.42,0.25,0.23
71816,0.12,0.53,0.24,0.11
74121,0.06,0.58,0.2,0.16
22759,0.04,0.64,0.18,0.14
1928,0.11,0.54,0.2,0.15
68104,0.05,0.68,0.19,0.08
41723,0.11,0.68,0.13,0.08
39484,0.04,0.54,0.28,0.14
15332,0.11,0.54,0.19,0.16
82376,0.11,0.67,0.15,0.07
73239,0.06,0.5,0.2,0.24
36655,0.06,0.63,0.12,0.19
91589,0.1,0.46,0.24,0.2
17401,0.07,0.64,0.21,0.08
74849,0.09,0.45,0.3,0.16
83215,0.1,0.7,0.08,0.12
42522,0.1,0.55,0.16,0.19
3752,0.07,0.57,0.22,0.14
52523,0.13,0.38,0.43,0.06
69709,0.11,0.51,0.29,0.09
70387,0.07,0.58,0.22,0.13
14672,0.05,0.68,0.2,0.07
75749,0.03,0.66,0.16,0.15
37195,0.05,0.39,0.48,0.08
15745,0.09,0.53,0.17,0.21
94203,0.05,0.71,0.14,0.1
45806,0.1,0.62,0.14,0.14
48001,0.09,0.66,0.19,0.06
67145,0.05,0.72,0.13,0.1
67749,0.05,0.75,0.07,0.13
66486,0.09,0.59,0.17,0.15
84977,0.07,0.38,0.45,0.1
53609,0.06,0.61,0.18,0.15
27089,0.17,0.47,0.26,0.1
34881,0.02,0.65,0.16,0.17
61789,0.19,0.57,0.15,0.09
3674,0.08,0.7,0.13,0.09
19918,0.09,0.51,0.26,0.14
40436,0.09,0.58,0.18,0.15
28881,0.09,0.57,0.17,0.17
7565,0.12,0.59,0.17,0.12
44486,0.11,0.6,0.08,0.21
30475,0.05,0.71,0.15,0.09
93451,0.07,0.63,0.19,0.11
7575,0.03,0.65,0.11,0.21
36297,0.06,0.59,0.28,0.07
6706,0.04,0.57,0.2,0.19
99051,0.09,0.56,0.18,0.17
21297,0.1,0.54,0.28,0.08
28738,0.02,0.66,0.14,0.18
3249,0.1,0.51,0.27,0.12
69882,0.08,0.66,0.14,0.12
3525,0.11,0.57,0.15,0.17
74993,0.05,0.54,0.23,0.18
3778,0.07,0.59,0.23,0.11
2744,0.06,0.76,0.12,0.06
59747,0.08,0.44,0.32,0.16
42926,0.05,0.52,0.29,0.14
67179,0.1,0.38,0.33,0.19
66072,0.05,0.72,0.15,0.08
68941,0.07,0.67,0.18,0.08
22752,0.06,0.49,0.28,0.17
63205,0.05,0.79,0.03,0.13
20595,0.05,0.66,0.19,0.1
91542,0.05,0.55,0.28,0.12
71480,0.07,0.56,0.17,0.2
43789,0.05,0.61,0.25,0.09
46597,0.05,0.34,0.39,0.22
94041,0.11,0.61,0.21,0.07
64176,0.07,0.54,0.26,0.13
11429,0.03,0.66,0.21,0.1
55428,0.07,0.52,0.25,0.16
12,0.09,0.49,0.29,0.13
22668,0.06,0.54,0.15,0.25
33515,0.13,0.58,0.15,0.14
38808,0.04,0.65,0.18,0.13
29240,0.2,0.49,0.2,0.11
12374,0.14,0.48,0.2,0.18
25887,0.03,0.276333333,0.31,0.383666667
23741,0.08,0.53,0.22,0.17
1926,0.1,0.5,0.25,0.15
32813,0.04,0.65,0.11,0.2
80577,0.11,0.48,0.27,0.14
40977,0.12,0.57,0.16,0.15
91270,0.07,0.66,0.16,0.11
52570,0.19,0.49,0.21,0.11
92189,0.19,0.58,0.12,0.11
14224,0.07,0.73,0.13,0.07
99455,0.12,0.53,0.19,0.16
90610,0.11,0.59,0.2,0.1
94679,0.12,0.51,0.28,0.09
96601,0.05,0.64,0.23,0.08
90993,0.14,0.55,0.2,0.11
22627,0.11,0.54,0.18,0.17
41802,0.05,0.65,0.16,0.14
81526,0.04,0.83,0.07,0.06
64020,0.1,0.55,0.13,0.22
80820,0.15,0.42,0.27,0.16
92226,0.06,0.64,0.2,0.1
56375,0.04,0.66,0.2,0.1
87817,0.14,0.47,0.28,0.11
52805,0.04,0.6,0.23,0.13
27328,0.06,0.66,0.16,0.12
211,0.09,0.56,0.28,0.07
59981,0.08,0.56,0.23,0.13
43716,0.11,0.42,0.26,0.21
94297,0.04,0.65,0.17,0.14
60624,0.14,0.5,0.14,0.22
78368,0.08,0.45,0.3,0.17
72238,0.09,0.5,0.13,0.28
1145,0.1,0.4,0.37,0.13
84000,0.04,0.66,0.18,0.12
70065,0.1,0.66,0.15,0.09
10084,0.04,0.68,0.17,0.11
15918,0.08,0.65,0.19,0.08
7449,0.06,0.57,0.26,0.11
52901,0.07,0.54,0.23,0.16
33076,0.07,0.53,0.22,0.18
62198,0.09,0.52,0.24,0.15
41324,0.07,0.57,0.18,0.18
18196,0.11,0.67,0.11,0.11
98344,0.1,0.49,0.16,0.25
83955,0.15,0.44,0.2,0.21
38884,0.09,0.57,0.24,0.1
24966,0.08,0.62,0.16,0.14
89273,0.03,0.619,0.17,0.181
27303,0.07,0.61,0.17,0.15
41060,0.13,0.61,0.18,0.08
27655,0.07,0.54,0.25,0.14
1603,0.05,0.65,0.1,0.2
93000,0.05,0.62,0.19,0.14
99817,0.05,0.71,0.17,0.07
92778,0.08,0.48,0.3,0.14
23357,0.11,0.54,0.22,0.13
55208,0.12,0.39,0.18,0.31
24973,0.03,0.54,0.24,0.19
13829,0.09,0.6,0.21,0.1
73168,0.07,0.4,0.37,0.16
47401,0.04,0.78,0.12,0.06
33826,0.12,0.58,0.2,0.1
65642,0.07,0.61,0.23,0.09
57572,0.05,0.64,0.22,0.09
16549,0.11,0.67,0.14,0.08
76797,0.08,0.59,0.17,0.16
35937,0.07,0.43,0.38,0.12
16754,0.14,0.53,0.2,0.13
66859,0.05,0.67,0.11,0.17
14637,0.11,0.5,0.25,0.14
77985,0.06,0.49,0.33,0.12
1698,0.06,0.82,0.05,0.07
30878,0.08,0.52,0.2,0.2
35653,0.06,0.41,0.32,0.21
69736,0.13,0.52,0.26,0.09
2888,0.05,0.53,0.21,0.21
69069,0.06,0.69,0.14,0.11
48254,0.08,0.62,0.16,0.14
83998,0.1,0.63,0.16,0.11
22866,0.12,0.53,0.17,0.18
96421,0.1,0.67,0.14,0.09
32688,0.05,0.52,0.32,0.11
76518,0.11,0.59,0.2,0.1
65244,0.09,0.55,0.21,0.15
68724,0.12,0.48,0.18,0.22
53876,0.09,0.57,0.22,0.12
18267,0.19,0.49,0.19,0.13
15326,0.11,0.39,0.37,0.13
88635,0.11,0.53,0.22,0.14
42243,0.11,0.44,0.36,0.09
96003,0.1,0.52,0.23,0.15
69003,0.11,0.53,0.2,0.16
55142,0.08,0.54,0.19,0.19
83463,0.03,0.73,0.17,0.07
96625,0.12,0.43,0.32,0.13
10895,0.1,0.52,0.28,0.1
52002,0.09,0.43,0.3,0.18
48745,0.09,0.48,0.32,0.11
97032,0.11,0.41,0.33,0.15
67285,0.12,0.65,0.11,0.12
61658,0.13,0.51,0.2,0.16
93479,0.16,0.44,0.26,0.14
50741,0.08,0.55,0.15,0.22
44012,0.08,0.57,0.3,0.05
85503,0.1,0.53,0.24,0.13
29445,0.04,0.74,0.18,0.04
9177,0.12,0.49,0.26,0.13
75581,0.07,0.55,0.31,0.07
89590,0.05,0.64,0.15,0.16
11977,0.06,0.56,0.25,0.13
23745,0.1,0.51,0.34,0.05
93537,0.04,0.43,0.31,0.22
28303,0.03,0.58,0.23,0.16
41966,0.01,0.723333333,0.14,0.126666667
93095,0.03,0.47,0.19,0.31
35243,0.09,0.48,0.32,0.11
13905,0.08,0.55,0.23,0.14
60741,0.11,0.5,0.25,0.14
74512,0.08,0.63,0.14,0.15
28419,0.02,0.68,0.18,0.12
47606,0.06,0.55,0.23,0.16
45932,0.05,0.67,0.17,0.11
42347,0.05,0.6,0.19,0.16
83024,0.04,0.74,0.12,0.1
36399,0.11,0.59,0.13,0.17
86764,0.02,0.74,0.12,0.12
52873,0.09,0.68,0.1,0.13
7645,0.14,0.34,0.36,0.16
23918,0.11,0.56,0.19,0.14
82724,0.09,0.59,0.21,0.11
52214,0.11,0.57,0.23,0.09
52070,0.06,0.69,0.16,0.09
5229,0.08,0.44,0.25,0.23
50391,0.05,0.64,0.02,0.29
94841,0.04,0.65,0.16,0.15
92344,0.04,0.55,0.29,0.12
88937,0.06,0.7,0.15,0.09
12072,0.05,0.66,0.2,0.09
3305,0.04,0.68,0.18,0.1
7192,0.11,0.54,0.18,0.17
75904,0.09,0.5,0.26,0.15
47795,0.09,0.4,0.37,0.14
52116,0.15,0.57,0.15,0.13
98386,0.09,0.48,0.28,0.15
65798,0.13,0.47,0.3,0.1
23737,0.12,0.57,0.21,0.1
68065,0.11,0.46,0.28,0.15
33813,0.09,0.61,0.2,0.1
21452,0.06,0.57,0.28,0.09
45838,0.06,0.73,0.1,0.11
79301,0.05,0.54,0.16,0.25
97545,0.03,0.59,0.18,0.2
5299,0.18,0.41,0.29,0.12
16798,0.09,0.59,0.19,0.13
31951,0.06,0.45,0.31,0.18
61792,0.09,0.6,0.22,0.09
39141,0.07,0.61,0.13,0.19
5941,0.24,0.4,0.22,0.14
22318,0.04,0.55,0.26,0.15
24351,0.09,0.41,0.3,0.2
16788,0.11,0.39,0.24,0.26
44997,0.06,0.61,0.15,0.18
27088,0.07,0.66,0.22,0.05
41867,0.09,0.71,0.12,0.08
38441,0.08,0.48,0.32,0.12
83297,0.08,0.67,0.08,0.17
63124,0.05,0.54,0.26,0.15
34220,0.12,0.48,0.22,0.18
69037,0.09,0.63,0.19,0.09
9380,0.04,0.63,0.25,0.08
75036,0.15,0.43,0.27,0.15
32981,0.08,0.64,0.22,0.06
93190,0.05,0.47,0.28,0.2
23941,0.13,0.56,0.26,0.05
41460,0.06,0.56,0.22,0.16
3666,0.1,0.52,0.26,0.12
29959,0.13,0.43,0.28,0.16
4785,0.13,0.43,0.25,0.19
16443,0.11,0.65,0.14,0.1
43496,0.12,0.46,0.27,0.15
92243,0.05,0.61,0.24,0.1
93919,0.1,0.55,0.23,0.12
50877,0.12,0.41,0.34,0.13
50016,0.12,0.53,0.25,0.1
80465,0.09,0.67,0.17,0.07
36110,0.22,0.42,0.23,0.13
97349,0.08,0.62,0.13,0.17
19503,0.05,0.59,0.21,0.15
14562,0.07,0.7,0.11,0.12
24369,0.07,0.62,0.17,0.14
26714,0.08,0.48,0.31,0.13
14486,0.08,0.72,0.16,0.04
88571,0.11,0.6,0.21,0.08
6520,0.07,0.64,0.17,0.12
95843,0.09,0.57,0.15,0.19
43816,0.07,0.4,0.4,0.13
9762,0.14,0.47,0.24,0.15
80957,0.08,0.62,0.14,0.16
71863,0.12,0.44,0.29,0.15
81687,0.07,0.66,0.17,0.1
56000,0.07,0.63,0.19,0.11
53989,0.13,0.53,0.21,0.13
71869,0.08,0.6,0.25,0.07
7289,0.07,0.6,0.2,0.13
80361,0.04,0.6,0.2,0.16
30978,0.08,0.41,0.28,0.23
14583,0.07,0.66,0.15,0.12
43543,0.11,0.64,0.17,0.08
64541,0.06,0.71,0.16,0.07
73473,0.1,0.63,0.17,0.1
34277,0.1,0.59,0.22,0.09
22195,0.11,0.5,0.31,0.08
46024,0.04,0.45,0.32,0.19
23479,0.09,0.55,0.29,0.07
39694,0.11,0.55,0.23,0.11
86046,0.13,0.61,0.14,0.12
65837,0.13,0.54,0.23,0.1
2246,0.08,0.49,0.34,0.09
88551,0.04,0.67,0.21,0.08
72424,0.09,0.58,0.18,0.15
37024,0.05,0.54,0.32,0.09
30363,0.1,0.63,0.18,0.09
61438,0.12,0.54,0.19,0.15
33698,0.06,0.71,0.13,0.1
79307,0.04,0.67,0.13,0.16
78020,0.09,0.56,0.24,0.11
58894,0.07,0.6,0.19,0.14
60234,0.08,0.75,0.11,0.06
54824,0.09,0.6,0.2,0.11
14429,0.08,0.68,0.11,0.13
7606,0.07,0.59,0.27,0.07
5441,0.11,0.48,0.32,0.09
29862,0.1,0.59,0.17,0.14
64613,0.06,0.69,0.11,0.14
2590,0.02,0.67,0.15,0.16
42149,0.08,0.48,0.31,0.13
52243,0.42,0.4,0.07,0.11
26162,0.12,0.39,0.37,0.12
15034,0.03,0.29,0.55,0.13
52847,0.1,0.64,0.2,0.06
62902,0.05,0.65,0.14,0.16
40259,0.08,0.63,0.19,0.1
72658,0.12,0.46,0.3,0.12
90657,0.06,0.67,0.2,0.07
31531,0.02,0.66,0.13,0.19
78598,0.06,0.57,0.24,0.13
18198,0.03,0.71,0.17,0.09
46542,0.09,0.51,0.28,0.12
54929,0.09,0.5,0.27,0.14
60304,0.07,0.56,0.19,0.18
43538,0.13,0.54,0.19,0.14
95852,0.12,0.44,0.32,0.12
65261,0.15,0.58,0.14,0.13
21057,0.1,0.46,0.24,0.2
28557,0.08,0.56,0.28,0.08
12960,0.13,0.54,0.26,0.07
36607,0.04,0.715,0.06,0.185
73757,0.18,0.58,0.19,0.05
7775,0.1,0.63,0.19,0.08
86520,0.09,0.6,0.22,0.09
5511,0.09,0.65,0.08,0.18
61870,0.07,0.62,0.19,0.12
92009,0.07,0.68,0.19,0.06
16928,0.06,0.51,0.23,0.2
45023,0.14,0.44,0.28,0.14
22019,0.04,0.5,0.26,0.2
84177,0.05,0.72,0.05,0.18
53704,0.09,0.37,0.43,0.11
17660,0.07,0.64,0.19,0.1
60433,0.09,0.59,0.22,0.1
13690,0.06,0.49,0.27,0.18
51486,0.12,0.56,0.22,0.1
69927,0.12,0.52,0.24,0.12
22942,0.09,0.56,0.19,0.16
48627,0.09,0.44,0.31,0.16
4884,0.14,0.47,0.23,0.16
10296,0.09,0.67,0.07,0.17
8901,0.06,0.61,0.15,0.18
94688,0.08,0.6,0.22,0.1
92803,0.1,0.39,0.34,0.17
45654,0.05,0.73,0.1,0.12
67451,0.13,0.49,0.24,0.14
11440,0.07,0.6,0.18,0.15
39221,0.04,0.66,0.12,0.18
63413,0.09,0.43,0.31,0.17
55772,0.04,0.7,0.09,0.17
78837,0.07,0.65,0.13,0.15
57347,0.15,0.42,0.33,0.1
64662,0.04,0.75,0.13,0.08
28653,0.09,0.48,0.23,0.2
81162,0.1,0.48,0.31,0.11
18230,0.12,0.49,0.26,0.13
63752,0.1,0.5,0.21,0.19
6865,0.11,0.45,0.31,0.13
60645,0.09,0.72,0.11,0.08
18354,0.15,0.5,0.21,0.14
62108,0.06,0.7,0.14,0.1
17851,0.01,0.77,0.15,0.07
58676,0.11,0.42,0.22,0.25
5452,0.09,0.44,0.27,0.2
69993,0.1,0.56,0.27,0.07
28128,0.08,0.58,0.2,0.14
32773,0.04,0.53,0.34,0.09
7122,0.08,0.59,0.26,0.07
32086,0.08,0.56,0.22,0.14
85206,0.06,0.55,0.24,0.15
45396,0.03,0.57,0.14,0.26
49257,0.04,0.59,0.21,0.16
71893,0.04,0.64,0.11,0.21
14975,0.08,0.55,0.24,0.13
87166,0.04,0.66,0.12,0.18
30058,0.07,0.54,0.29,0.1
47908,0.13,0.49,0.25,0.13
91286,0.01,0.64,0.25,0.1
68528,0.07,0.55,0.26,0.12
88912,0.1,0.51,0.31,0.08
32391,0.07,0.53,0.27,0.13
79268,0.12,0.64,0.12,0.12
21968,0.03,0.62,0.21,0.14
54016,0.1,0.61,0.22,0.07
56737,0.05,0.48,0.38,0.09
7480,0.2,0.6,0.15,0.05
88205,0.08,0.53,0.29,0.1
2755,0.07,0.55,0.24,0.14
30916,0.06,0.62,0.24,0.08
88852,0.05,0.59,0.23,0.13
53316,0.07,0.5,0.32,0.11
14249,0.12,0.58,0.22,0.08
94503,0.07,0.51,0.27,0.15
3972,0.16,0.61,0.16,0.07
63041,0.08,0.56,0.24,0.12
43457,0.04,0.69,0.17,0.1
95278,0.04,0.62,0.22,0.12
28972,0.12,0.36,0.32,0.2
24565,0.1,0.57,0.26,0.07
63501,0.1,0.51,0.18,0.21
69365,0.18,0.48,0.25,0.09
97107,0.04,0.51,0.33,0.12
60361,0.07,0.47,0.23,0.23
53901,0.18,0.48,0.23,0.11
21870,0.05,0.7,0.09,0.16
57960,0.05,0.71,0.15,0.09
93440,0.1,0.58,0.19,0.13
47797,0.06,0.69,0.12,0.13
65376,0.05,0.47,0.35,0.13
4496,0.05,0.72,0.11,0.12
9580,0.17,0.47,0.25,0.11
83868,0.1,0.55,0.18,0.17
87055,0.04,0.61,0.18,0.17
16155,0.11,0.51,0.3,0.08
44566,0.08,0.64,0.19,0.09
30137,0.1,0.66,0.11,0.13
28501,0.04,0.56,0.21,0.19
84258,0.13,0.51,0.23,0.13
9137,0.08,0.73,0.15,0.04
29422,0.09,0.63,0.19,0.09
16744,0.06,0.71,0.15,0.08
58009,0.06,0.64,0.22,0.08
96868,0.13,0.45,0.33,0.09
46057,0.09,0.52,0.28,0.11
45456,0.06,0.63,0.1,0.21
99161,0.05,0.64,0.2,0.11
78479,0.04,0.68,0.13,0.15
81706,0.08,0.55,0.27,0.1
27565,0.14,0.47,0.2,0.19
96126,0.09,0.4,0.38,0.13
55970,0.12,0.49,0.22,0.17
56699,0.06,0.69,0.17,0.08
95016,0.06,0.68,0.17,0.09
92558,0.06,0.41,0.31,0.22
89762,0.06,0.57,0.22,0.15
94475,0.1,0.66,0.13,0.11
69663,0.08,0.7,0.13,0.09
71849,0.15,0.42,0.3,0.13
97774,0.08,0.52,0.23,0.17
63564,0.11,0.55,0.21,0.13
43203,0.07,0.56,0.16,0.21
79521,0.07,0.52,0.26,0.15
77626,0.13,0.55,0.22,0.1
99263,0.09,0.53,0.3,0.08
39088,0.12,0.56,0.19,0.13
80358,0.09,0.48,0.27,0.16
74109,0.05,0.68,0.14,0.13
695,0.13,0.55,0.22,0.1
34686,0.08,0.48,0.21,0.23
96952,0.03,0.43,0.44,0.1
57116,0.08,0.52,0.21,0.19
84011,0.07,0.49,0.24,0.2
31613,0.12,0.61,0.19,0.08
92123,0.1,0.53,0.24,0.13
53709,0.08,0.62,0.19,0.11
30646,0.09,0.61,0.17,0.13
69462,0.18,0.51,0.16,0.15
58669,0.05,0.61,0.13,0.21
99010,0.05,0.57,0.22,0.16
70640,0.13,0.61,0.19,0.07
79136,0.06,0.74,0.11,0.09
84752,0.14,0.39,0.28,0.19
55273,0.13,0.44,0.3,0.13
42750,0.03,0.72,0.19,0.06
66760,0.09,0.49,0.32,0.1
19031,0.09,0.73,0.1,0.08
91194,0.1,0.44,0.28,0.18
83377,0.06,0.67,0.18,0.09
67106,0.11,0.5,0.2,0.19
41267,0.09,0.52,0.29,0.1
52707,0.11,0.73,0.06,0.1
80446,0.09,0.47,0.33,0.11
1246,0.12,0.53,0.15,0.2
46917,0.12,0.43,0.32,0.13
84939,0.07,0.58,0.2,0.15
98458,0.06,0.63,0.23,0.08
46835,0.13,0.35,0.42,0.1
67473,0.05,0.53,0.17,0.25
52995,0.1,0.53,0.22,0.15
69093,0.08,0.53,0.3,0.09
93201,0.07,0.66,0.2,0.07
44793,0.05,0.63,0.2,0.12
17552,0.15,0.52,0.25,0.08
38973,0.06,0.64,0.16,0.14
50004,0.11,0.55,0.25,0.09
29917,0.07,0.56,0.17,0.2
87513,0.09,0.63,0.07,0.21
94512,0.05,0.58,0.23,0.14
86712,0.09,0.57,0.21,0.13
32995,0.07,0.73,0.14,0.06
1638,0.08,0.56,0.27,0.09
95734,0.12,0.75,0.03,0.1
80769,0.11,0.36,0.41,0.12
80626,0.03,0.55,0.31,0.11
33963,0.11,0.48,0.29,0.12
18008,0.06,0.57,0.19,0.18
70034,0.12,0.44,0.34,0.1
76108,0.1,0.55,0.22,0.13
91464,0.08,0.59,0.21,0.12
27402,0.03,0.71,0.18,0.08
63315,0.1,0.58,0.17,0.15
24014,0.11,0.51,0.15,0.23
52276,0.15,0.45,0.3,0.1
6978,0.06,0.72,0.07,0.15
14944,0.08,0.59,0.2,0.13
26772,0.07,0.68,0.18,0.07
85693,0.13,0.45,0.37,0.05
57992,0.07,0.64,0.15,0.14
63380,0.12,0.63,0.13,0.12
14874,0.1,0.54,0.14,0.22
75967,0.05,0.48,0.27,0.2
68908,0.09,0.56,0.13,0.22
31407,0.05,0.7,0.18,0.07
80867,0.03,0.52,0.25,0.2
80624,0.09,0.56,0.2,0.15
85946,0.11,0.54,0.17,0.18
15041,0.1,0.51,0.29,0.1
49356,0.1,0.5,0.31,0.09
900,0.09,0.54,0.19,0.18
59023,0.12,0.64,0.15,0.09
25839,0.07,0.65,0.18,0.1
59267,0.1,0.56,0.25,0.09
66985,0.08,0.65,0.18,0.09
18531,0.08,0.54,0.29,0.09
13522,0.03,0.64,0.3,0.03
33662,0.05,0.43,0.34,0.18
28727,0.05,0.71,0.17,0.07
35580,0.14,0.49,0.3,0.07
19961,0.08,0.47,0.34,0.11
84221,0.02,0.63,0.18,0.17
84171,0.17,0.52,0.16,0.15
35443,0.16,0.41,0.21,0.22
44518,0.12,0.55,0.17,0.16
21279,0.08,0.64,0.16,0.12
63,0.07,0.47,0.29,0.17
3707,0.1,0.51,0.19,0.2
66457,0.1,0.61,0.16,0.13
67836,0.19,0.47,0.27,0.07
45755,0.17,0.43,0.23,0.17
12102,0.12,0.46,0.21,0.21
89873,0.08,0.57,0.2,0.15
65763,0.04,0.52,0.29,0.15
68529,0.03,0.52,0.34,0.11
79400,0.07,0.58,0.16,0.19
66572,0.09,0.47,0.21,0.23
5375,0.03,0.45,0.31,0.21
15750,0.1,0.71,0.1,0.09
543,0.03,0.72,0.13,0.12
21223,0.1,0.54,0.27,0.09
7373,0.08,0.57,0.25,0.1
29286,0.15,0.5,0.24,0.11
82543,0.11,0.67,0.1,0.12
30299,0.07,0.59,0.18,0.16
26147,0.12,0.54,0.22,0.12
69106,0.11,0.59,0.18,0.12
28427,0.08,0.76,0.09,0.07
75531,0.1,0.44,0.26,0.2
79993,0.08,0.74,0.11,0.07
18710,0.07,0.61,0.25,0.07
33765,0.07,0.62,0.15,0.16
65561,0.06,0.5,0.29,0.15
92993,0.05,0.47,0.32,0.16
83517,0.12,0.55,0.24,0.09
14496,0.12,0.47,0.28,0.13
89324,0.05,0.63,0.18,0.14
29307,0.12,0.54,0.21,0.13
46342,0.11,0.41,0.34,0.14
60229,0.08,0.65,0.15,0.12
25909,0.1,0.49,0.21,0.2
36148,0.07,0.68,0.18,0.07
47738,0.07,0.59,0.17,0.17
42855,0.05,0.62,0.13,0.2
66190,0.05,0.49,0.29,0.17
52310,0.08,0.53,0.28,0.11
56088,0.07,0.55,0.27,0.11
64815,0.19,0.45,0.25,0.11
22576,0.16,0.4,0.31,0.13
599,0.02,0.75,0.11,0.12
60449,0.14,0.46,0.25,0.15
8421,0.11,0.46,0.34,0.09
7002,0.15,0.57,0.13,0.15
2775,0.09,0.46,0.32,0.13
68839,0.09,0.36,0.46,0.09
77744,0.04,0.59,0.19,0.18
70506,0.07,0.48,0.22,0.23
4704,0.07,0.57,0.14,0.22
42492,0.09,0.56,0.17,0.18
20331,0.05,0.62,0.2,0.13
31336,0.1,0.57,0.23,0.1
17623,0.08,0.69,0.14,0.09
15938,0.08,0.74,0.09,0.09
36420,0.04,0.62,0.22,0.12
38875,0.09,0.46,0.34,0.11
62175,0.15,0.53,0.23,0.09
54745,0.04,0.71,0.13,0.12
5497,0.12,0.4,0.36,0.12
71382,0.05,0.72,0.12,0.11
73905,0.07,0.61,0.27,0.05
84283,0.13,0.5,0.2,0.17
59529,0.13,0.58,0.18,0.11
83958,0.08,0.35,0.47,0.1
18638,0.09,0.55,0.2,0.16
41361,0.08,0.44,0.25,0.23
86863,0.19,0.58,0.14,0.09
94273,0.07,0.67,0.13,0.13
53211,0.11,0.56,0.22,0.11
33757,0.09,0.59,0.25,0.07
12197,0.05,0.55,0.26,0.14
83364,0.14,0.58,0.19,0.09
83475,0.1,0.6,0.2,0.1
41358,0.1,0.58,0.15,0.17
37561,0.08,0.62,0.19,0.11
82244,0.05,0.65,0.12,0.18
44182,0.06,0.68,0.17,0.09
99630,0.09,0.54,0.21,0.16
8229,0.11,0.57,0.19,0.13
29874,0.01,0.51,0.36,0.12
23588,0.06,0.48,0.31,0.15
18867,0.09,0.41,0.37,0.13
66004,0.06,0.6,0.21,0.13
678,0.08,0.51,0.31,0.1
20314,0.14,0.46,0.25,0.15
54627,0.03,0.67,0.18,0.12
81098,0.11,0.48,0.29,0.12
76363,0.08,0.54,0.22,0.16
5826,0.1,0.61,0.14,0.15
58377,0.17,0.5,0.24,0.09
27329,0.07,0.67,0.15,0.11
62588,0.1,0.52,0.24,0.14
75518,0.12,0.54,0.24,0.1
82874,0.09,0.67,0.07,0.17
37068,0.05,0.7,0.12,0.13
64655,0.1,0.53,0.23,0.14
4435,0.07,0.69,0.14,0.1
60819,0.04,0.78,0.12,0.06
65557,0.08,0.45,0.25,0.22
73278,0.05,0.71,0.13,0.11
56980,0.07,0.57,0.18,0.18
19037,0.11,0.55,0.2,0.14
51221,0.18,0.59,0.08,0.15
4857,0.08,0.58,0.14,0.2
19284,0.02,0.5,0.28,0.2
63385,0.03,0.59,0.16,0.22
4056,0.08,0.49,0.35,0.08
26777,0.11,0.42,0.28,0.19
75027,0.05,0.53,0.29,0.13
96184,0.04,0.77,0.15,0.04
84024,0.12,0.53,0.29,0.06
12801,0.06,0.63,0.28,0.03
24803,0.08,0.53,0.21,0.18
69205,0.15,0.55,0.14,0.16
68561,0.06,0.73,0.15,0.06
32140,0.06,0.63,0.22,0.09
28054,0.08,0.65,0.15,0.12
7680,0.09,0.52,0.23,0.16
40717,0.1,0.56,0.22,0.12
45974,0.1,0.41,0.26,0.23
