id,Class_1,Class_2,Class_3,Class_4
138544,0.086476212,0.523964095,0.277463264,0.112096429
138545,0.09387683,0.593889502,0.232620882,0.079612787
138546,0.102029085,0.609546167,0.22518727,0.063237479
138547,0.073906204,0.597089949,0.246782099,0.082221748
138548,0.074281748,0.548076717,0.208202481,0.169439055
138549,0.110681517,0.51760064,0.242054067,0.129663775
138550,0.07581516,0.533843068,0.196197799,0.194143973
138551,0.062323611,0.716939004,0.153172455,0.06756493
138552,0.087097203,0.547758736,0.252552387,0.112591674
138553,0.086915569,0.553926402,0.21111729,0.148040738
138554,0.086535931,0.583316693,0.248492663,0.081654713
138555,0.087076367,0.546148314,0.231017825,0.135757495
138556,0.091482612,0.594663712,0.198419134,0.115434543
138557,0.097033313,0.571260477,0.247815895,0.083890315
138558,0.103488145,0.580749291,0.182038254,0.13372431
138559,0.090155901,0.589961612,0.194526072,0.125356415
138560,0.088585119,0.622899639,0.185619687,0.102895556
138561,0.083975606,0.570836365,0.177525103,0.167662927
138562,0.083727984,0.55403838,0.202018538,0.160215098
138563,0.08647602,0.550745979,0.189189147,0.173588854
138564,0.077745972,0.539364162,0.194265549,0.188624317
138565,0.078862361,0.564114148,0.19395768,0.163065812
138566,0.079688881,0.610535745,0.171867864,0.13790751
138567,0.088242371,0.629202261,0.14738376,0.135171608
138568,0.107420368,0.669079329,0.161332775,0.062167527
138569,0.077040827,0.542814194,0.201766443,0.178378536
138570,0.077876594,0.561437344,0.1937309,0.166955161
138571,0.077999545,0.611363677,0.172833967,0.137802811
138572,0.093192633,0.604654205,0.244302859,0.057850302
138573,0.085385455,0.566679554,0.233889344,0.114045646
138574,0.085851144,0.517374037,0.257090404,0.139684415
138575,0.077975327,0.598808158,0.184032994,0.13918352
138576,0.083383625,0.593448533,0.18849969,0.134668152
138577,0.081178767,0.58184174,0.184518475,0.152461018
138578,0.069104002,0.618409812,0.188179166,0.12430702
138579,0.088425714,0.516285272,0.27529794,0.119991074
138580,0.061044,0.66915498,0.204996855,0.064804166
138581,0.102322343,0.578721852,0.246524443,0.072431362
138582,0.08283235,0.598070896,0.174935464,0.144161291
138583,0.082032572,0.573180715,0.194698471,0.150088243
138584,0.081724237,0.630638618,0.179573543,0.108063602
138585,0.081564596,0.589391816,0.220155251,0.108888338
138586,0.087732662,0.574537931,0.271110763,0.066618645
138587,0.080006504,0.550392492,0.244001514,0.125599491
138588,0.098176492,0.608831107,0.175677667,0.117314734
138589,0.080963467,0.583872191,0.156481138,0.178683205
138590,0.085353961,0.580753962,0.218130503,0.115761574
138591,0.098879342,0.586745713,0.243629411,0.070745535
138592,0.075141172,0.632462181,0.147048071,0.145348576
138593,0.084561132,0.579723808,0.178621337,0.157093724
138594,0.079810578,0.545124569,0.214103784,0.160961069
138595,0.08765922,0.565411766,0.212880961,0.134048053
138596,0.108280662,0.561093081,0.222357249,0.108269007
138597,0.060973448,0.624205606,0.199224298,0.115596648
138598,0.093726229,0.484988647,0.3081264,0.113158724
138599,0.093690707,0.659920044,0.138863621,0.107525629
138600,0.081234689,0.588729971,0.25036946,0.07966588
138601,0.077118813,0.543771923,0.213804322,0.165304943
138602,0.078342418,0.590618817,0.17623955,0.154799215
138603,0.126677571,0.593128533,0.228569864,0.051624033
138604,0.074830463,0.604777704,0.225121262,0.095270572
138605,0.088880091,0.517812494,0.259597871,0.133709543
138606,0.068825898,0.587773055,0.234528408,0.10887264
138607,0.092819461,0.55183932,0.232511964,0.122829255
138608,0.077287395,0.545658864,0.186992887,0.190060854
138609,0.073852782,0.639535312,0.173889707,0.112722199
138610,0.07478881,0.561142681,0.20914004,0.154928469
138611,0.104036283,0.461899662,0.370139886,0.063924168
138612,0.077515967,0.503036514,0.250368139,0.16907938
138613,0.092686862,0.550250317,0.232309857,0.124752964
138614,0.089983063,0.563146768,0.270833622,0.076036547
138615,0.077275803,0.54867009,0.1977759,0.176278208
138616,0.072932802,0.607612037,0.171992994,0.147462167
138617,0.084627925,0.640477591,0.155809423,0.119085062
138618,0.085094748,0.542585496,0.214269842,0.158049915
138619,0.077790983,0.537832338,0.208509049,0.17586763
138620,0.082931104,0.57191957,0.206057766,0.13909156
138621,0.086070523,0.686650698,0.160969486,0.066309293
138622,0.082406086,0.634030242,0.192078099,0.091485572
138623,0.076273461,0.545585972,0.183765736,0.19437483
138624,0.094119207,0.563792582,0.220152705,0.121935506
138625,0.08290893,0.55336319,0.198329361,0.165398518
138626,0.081386908,0.593389854,0.163176885,0.162046353
138627,0.091318309,0.552777759,0.221635686,0.134268245
138628,0.107401993,0.510957188,0.289855481,0.091785337
138629,0.078335538,0.546118427,0.218405263,0.157140772
138630,0.095222324,0.571407379,0.215825052,0.117545245
138631,0.095359761,0.624996285,0.164920689,0.114723265
138632,0.096402651,0.53178968,0.278195225,0.093612444
138633,0.087452329,0.550515724,0.270195394,0.091836553
138634,0.079572255,0.581287331,0.187543652,0.151596761
138635,0.090741224,0.572076597,0.217191677,0.119990502
138636,0.081556419,0.552111295,0.198419729,0.167912557
138637,0.078938031,0.563116305,0.175821543,0.182124121
138638,0.084225448,0.648016236,0.156152849,0.111605467
138639,0.075961097,0.567391527,0.229495379,0.127151998
138640,0.109715959,0.540730266,0.296826557,0.052727218
138641,0.090265594,0.579998291,0.229677665,0.10005845
138642,0.071499247,0.580601709,0.208309241,0.139589803
138643,0.081997638,0.588616965,0.193644672,0.135740725
138644,0.087160115,0.596041049,0.180711327,0.136087509
138645,0.100270812,0.610136436,0.18120038,0.108392372
138646,0.080636615,0.594334658,0.164085691,0.160943037
138647,0.079308119,0.615960023,0.175620788,0.12911107
138648,0.085579769,0.580371013,0.20221856,0.131830657
138649,0.089730767,0.623420843,0.171203188,0.115645203
138650,0.072911904,0.56068963,0.197266514,0.169131952
138651,0.093224877,0.591299431,0.199241731,0.116233961
138652,0.069337781,0.635446214,0.218922581,0.076293424
138653,0.093189707,0.571920107,0.212076534,0.122813652
138654,0.084805443,0.655028191,0.161879533,0.098286833
138655,0.07883385,0.563886756,0.208223404,0.149055991
138656,0.089405984,0.647802444,0.140553635,0.122237937
138657,0.083678239,0.555607769,0.289808683,0.070905308
138658,0.071998718,0.609581521,0.177360182,0.141059579
138659,0.081423275,0.613067556,0.158756471,0.146752699
138660,0.088090581,0.585596028,0.18396782,0.142345571
138661,0.101040205,0.479585648,0.325668555,0.093705592
138662,0.103535798,0.654423139,0.147773209,0.094267854
138663,0.078548353,0.559942573,0.210344719,0.151164355
138664,0.089344543,0.630288714,0.145983114,0.134383629
138665,0.079983084,0.596480353,0.19694209,0.126594473
138666,0.116878588,0.551672241,0.273561898,0.057887273
138667,0.085037504,0.630261808,0.166541865,0.118158824
138668,0.093452689,0.636981323,0.169718694,0.099847293
138669,0.057910832,0.402079078,0.485448567,0.054561523
138670,0.076905708,0.584458411,0.193111565,0.145524316
138671,0.074855727,0.551660142,0.223864435,0.149619696
138672,0.089456077,0.539915641,0.214847273,0.155781009
138673,0.073016493,0.516134964,0.226610408,0.184238136
138674,0.105266979,0.58225975,0.2363721,0.076101171
138675,0.085333877,0.576084687,0.187718194,0.150863243
138676,0.083405613,0.830822846,0.046353758,0.039417783
138677,0.07984698,0.628001745,0.180140481,0.112010794
138678,0.09573815,0.587145775,0.186989814,0.130126261
138679,0.090585073,0.613196063,0.191168752,0.105050112
138680,0.075200677,0.585588881,0.201747717,0.137462725
138681,0.101309876,0.569028033,0.262752156,0.066909935
138682,0.080100461,0.572577223,0.163068112,0.184254204
138683,0.078583564,0.528940034,0.215665844,0.176810558
138684,0.087354749,0.686653384,0.108635478,0.11735639
138685,0.090583533,0.57614164,0.254309279,0.078965548
138686,0.084751361,0.639420566,0.16826742,0.107560653
138687,0.079707182,0.569899279,0.173006076,0.177387464
138688,0.108715243,0.653509583,0.163622743,0.074152432
138689,0.071606387,0.584374312,0.195983194,0.148036107
138690,0.080451193,0.547214746,0.239325574,0.133008487
138691,0.076779042,0.549385496,0.179723777,0.194111684
138692,0.081628588,0.457407407,0.299148641,0.161815364
138693,0.081531727,0.523960433,0.283101546,0.111406294
138694,0.078357667,0.59942329,0.175599473,0.146619569
138695,0.079981823,0.622826281,0.207959686,0.089232209
138696,0.105997739,0.659393085,0.140036343,0.094572833
138697,0.080787676,0.519731602,0.238979154,0.160501569
138698,0.079470097,0.567789796,0.24434602,0.108394087
138699,0.088691689,0.604524805,0.18780952,0.118973986
138700,0.099315719,0.591134714,0.220972697,0.08857687
138701,0.088246258,0.562192258,0.270501122,0.079060362
138702,0.078317221,0.55153525,0.165941686,0.204205843
138703,0.081715087,0.502217059,0.329139744,0.08692811
138704,0.090329284,0.617283442,0.184098491,0.108288784
138705,0.095617041,0.55317701,0.245140786,0.106065163
138706,0.079628223,0.635451556,0.216095622,0.0688246
138707,0.083329971,0.563116279,0.215081458,0.138472292
138708,0.084562263,0.608428133,0.192790389,0.114219215
138709,0.087199103,0.587982846,0.234761965,0.090056086
138710,0.078506241,0.576425829,0.19042255,0.154645381
138711,0.074018961,0.477367674,0.378140866,0.0704725
138712,0.084072518,0.616322438,0.171299859,0.128305185
138713,0.095170613,0.625032389,0.160382297,0.119414702
138714,0.090364123,0.632635865,0.145271726,0.131728286
138715,0.07936897,0.586119769,0.179703297,0.154807964
138716,0.097516177,0.59336257,0.214115278,0.095005976
138717,0.062740799,0.682859178,0.149900005,0.104500018
138718,0.095746788,0.698693086,0.117616421,0.087943704
138719,0.091464045,0.537718604,0.247997211,0.12282014
138720,0.065859474,0.526781903,0.307572398,0.099786225
138721,0.092753798,0.551273879,0.281314997,0.074657326
138722,0.082320942,0.624310212,0.18691712,0.106451726
138723,0.120079945,0.405676253,0.419095525,0.055148277
138724,0.085278738,0.674507089,0.124664245,0.115549928
138725,0.080497818,0.543619299,0.20020586,0.175677022
138726,0.100395683,0.651803874,0.184094884,0.06370556
138727,0.074231624,0.565699088,0.198858296,0.161210992
138728,0.098877018,0.638532984,0.156406963,0.106183034
138729,0.081933838,0.581208073,0.183825628,0.153032461
138730,0.085219992,0.667015983,0.134105111,0.113658914
138731,0.07876276,0.550435503,0.200623364,0.170178373
138732,0.07034073,0.592773315,0.220131851,0.116754104
138733,0.072582671,0.653917695,0.181040106,0.092459528
138734,0.08089352,0.607136313,0.158020082,0.153950085
138735,0.076604971,0.546761016,0.184452699,0.192181314
138736,0.085807244,0.521786204,0.265115673,0.127290878
138737,0.096994105,0.636826421,0.159846902,0.106332572
138738,0.094078436,0.582022104,0.244420365,0.079479095
138739,0.080536455,0.570117153,0.20087356,0.148472832
138740,0.076373616,0.587837291,0.187635421,0.148153673
138741,0.0858042,0.604162151,0.181962519,0.12807113
138742,0.073687669,0.514291315,0.308851575,0.103169441
138743,0.100347113,0.63373732,0.196584738,0.069330829
138744,0.077632463,0.557349149,0.192837949,0.172180439
138745,0.087193822,0.606574212,0.179883781,0.126348186
138746,0.09759244,0.559078841,0.1928959,0.150432819
138747,0.08548333,0.537328424,0.263598368,0.113589878
138748,0.089181201,0.610501464,0.245681994,0.05463534
138749,0.099252202,0.627874107,0.178625409,0.094248283
138750,0.076461532,0.567253582,0.192821549,0.163463338
138751,0.111846702,0.567289181,0.197942539,0.122921578
138752,0.076736207,0.561504945,0.178346525,0.183412324
138753,0.085990478,0.524107812,0.25538354,0.13451817
138754,0.078496584,0.592287335,0.163953177,0.165262904
138755,0.088530657,0.557315818,0.231499791,0.122653735
138756,0.108239337,0.626841612,0.163801092,0.101117958
138757,0.083780557,0.581999102,0.187740774,0.146479567
138758,0.092777935,0.629585409,0.183639339,0.093997318
138759,0.095100363,0.584868981,0.230029039,0.090001617
138760,0.077833855,0.60685006,0.177820049,0.137496035
138761,0.079479523,0.459488624,0.301653878,0.159377975
138762,0.080868384,0.549241654,0.219463914,0.150426048
138763,0.079048169,0.609815981,0.150668541,0.160467309
138764,0.087402187,0.601698958,0.231797428,0.079101427
138765,0.079931964,0.580006164,0.183932452,0.15612942
138766,0.085068612,0.548648293,0.203821732,0.162461363
138767,0.072238479,0.647535585,0.177008472,0.103217465
138768,0.096667356,0.598302464,0.173721013,0.131309166
138769,0.090940554,0.616143856,0.184240096,0.108675494
138770,0.088498382,0.623829871,0.148869371,0.138802376
138771,0.087418961,0.59418204,0.251764283,0.066634716
138772,0.094886122,0.620728535,0.218015878,0.066369466
138773,0.07715932,0.670981129,0.144915378,0.106944173
138774,0.056078513,0.569113517,0.278676795,0.096131174
138775,0.070511813,0.613511758,0.17473955,0.141236879
138776,0.102120113,0.623524153,0.193311044,0.08104469
138777,0.084021007,0.716209114,0.131063715,0.068706163
138778,0.098842963,0.584354322,0.238994144,0.077808571
138779,0.088458628,0.577005331,0.171401603,0.163134438
138780,0.079245986,0.53352317,0.203018894,0.184211951
138781,0.088896043,0.546328016,0.186989207,0.177786734
138782,0.078188317,0.5670066,0.219670369,0.135134713
138783,0.07370852,0.600934498,0.204041952,0.121315029
138784,0.08686401,0.573275033,0.19976974,0.140091217
138785,0.078346571,0.525357281,0.229156904,0.167139245
138786,0.086807031,0.572618446,0.18825356,0.152320963
138787,0.083095319,0.552208212,0.206084783,0.158611687
138788,0.074205067,0.540847238,0.241175247,0.143772448
138789,0.082657707,0.488683656,0.258823606,0.16983503
138790,0.079818686,0.595134761,0.197244696,0.127801857
138791,0.115600345,0.602508018,0.214822559,0.067069078
138792,0.096477609,0.655819323,0.171358648,0.076344421
138793,0.081643739,0.569109677,0.218760481,0.130486103
138794,0.082117993,0.586714485,0.237816742,0.09335078
138795,0.07749534,0.514428828,0.235001123,0.17307471
138796,0.082033541,0.547175761,0.201087347,0.16970335
138797,0.081458676,0.549565122,0.212544102,0.156432099
138798,0.070955658,0.601804626,0.174857064,0.152382652
138799,0.082023011,0.546846144,0.237673327,0.133457519
138800,0.079702658,0.551470395,0.183086081,0.185740866
138801,0.08586668,0.571115706,0.195461294,0.147556319
138802,0.077445012,0.544062399,0.204127263,0.174365325
138803,0.085266343,0.621366312,0.202698861,0.090668483
138804,0.102418359,0.587418998,0.210975789,0.099186854
138805,0.085126335,0.564104027,0.19211069,0.158658948
138806,0.075825089,0.570888316,0.193168707,0.160117888
138807,0.085958274,0.557189337,0.208627584,0.148224806
138808,0.087807202,0.552816785,0.285063114,0.074312899
138809,0.076632048,0.54694702,0.198863929,0.177557003
138810,0.086055527,0.523179187,0.26691266,0.123852627
138811,0.085405989,0.620322512,0.17857454,0.115696959
138812,0.079211984,0.69742374,0.138981332,0.084382945
138813,0.088973944,0.642243527,0.194542032,0.074240498
138814,0.074164649,0.545227294,0.197115518,0.183492539
138815,0.093143635,0.574886369,0.226240595,0.105729401
138816,0.077184349,0.541643703,0.25607939,0.125092558
138817,0.100088187,0.459709418,0.355261828,0.084940567
138818,0.088745263,0.560247499,0.224173409,0.126833828
138819,0.089032027,0.597370253,0.228942493,0.084655227
138820,0.09216599,0.522004501,0.263710231,0.122119278
138821,0.087238163,0.819005655,0.053385172,0.040371011
138822,0.079368529,0.627156341,0.199389174,0.094085956
138823,0.072365429,0.638826725,0.153418811,0.135389036
138824,0.088752628,0.594368708,0.185552546,0.131326119
138825,0.085304662,0.630578042,0.157180611,0.126936685
138826,0.090536941,0.588848514,0.229792649,0.090821896
138827,0.085104359,0.535377106,0.288650964,0.09086757
138828,0.092070127,0.476586437,0.324416782,0.106926655
138829,0.075303408,0.536996526,0.212401291,0.175298775
138830,0.090910859,0.647305632,0.162633282,0.099150227
138831,0.10803436,0.578755027,0.192040947,0.121169666
138832,0.081550672,0.590034501,0.154996339,0.173418488
138833,0.102500665,0.592856269,0.193213589,0.111429478
138834,0.090503137,0.523556487,0.266162902,0.119777474
138835,0.081648947,0.581654423,0.166268047,0.170428583
138836,0.08470633,0.565076848,0.232809331,0.117407491
138837,0.083437283,0.517568156,0.241350815,0.157643746
138838,0.07295704,0.586229208,0.18076813,0.160045622
138839,0.077127021,0.593637962,0.243904885,0.085330132
138840,0.111125152,0.690870575,0.116588777,0.081415496
138841,0.089473011,0.659415015,0.156501584,0.09461039
138842,0.071311425,0.644771021,0.184394144,0.09952341
138843,0.052093574,0.373798225,0.480557894,0.093550307
138844,0.084711794,0.571619302,0.206313127,0.137355778
138845,0.077834961,0.537935815,0.20180868,0.182420544
138846,0.074281139,0.525769906,0.198630297,0.201318657
138847,0.080693262,0.583415546,0.219668048,0.116223144
138848,0.109674504,0.705023277,0.127511433,0.057790787
138849,0.085342681,0.586564475,0.217804885,0.11028796
138850,0.070151068,0.592171118,0.213148341,0.124529472
138851,0.107489149,0.753214771,0.121340668,0.017955412
