id,Class_1,Class_2,Class_3,Class_4
138808,0.012224065,0.020237203,0.96752689,1.18E-05
138809,0.006202623,0.126165732,0.008270782,0.859360863
138810,0.05245107,0.184873651,0.339992896,0.422682384
138811,0.178197013,0.418976339,0.40117309,0.001653558
138812,0.043267324,0.935406147,0.001413743,0.019912786
138813,0.035467302,0.943201983,0.008638482,0.012692233
138814,0.006132409,0.118096082,0.010265771,0.865505739
138815,0.23103374,0.161306296,0.593315104,0.014344859
138816,0.012063442,0.38670901,0.427565298,0.17366225
138817,0.000126204,9.26E-14,0.999873796,5.22E-22
138818,0.033072987,0.374528725,0.136983824,0.455414463
138819,0.036013773,0.874252425,0.075171231,0.01456257
138820,0.24564725,0.215276624,0.534540459,0.004535667
138821,0.379416228,0.620583772,3.39E-18,7.20E-19
138822,2.99E-05,0.999970095,7.50E-14,1.44E-12
138823,0.005861599,0.542289383,0.0097999,0.442049118
138824,0.024949374,0.337410641,0.023968261,0.613671724
138825,0.027228913,0.572360277,0.002894126,0.397516684
138826,0.086748283,0.711353895,0.106800469,0.095097353
138827,0.041959898,0.516381732,0.42630917,0.015349201
138828,0.044585201,0.04374434,0.906881296,0.004789163
138829,0.007749635,0.158751696,0.013221543,0.820277126
138830,0.094013091,0.810884347,0.042303909,0.052798654
138831,0.930553862,0.020096361,0.016757479,0.032592298
138832,0.01770601,0.457855643,0.013155494,0.511282853
138833,0.532955782,0.038014362,0.294315235,0.13471462
138834,0.091865682,0.121228878,0.592274967,0.194630473
138835,0.010970189,0.154660532,0.005023639,0.82934564
138836,0.056488382,0.596651149,0.084045788,0.26281468
138837,0.016726947,0.225294913,0.033990594,0.723987546
138838,0.007250876,0.215515699,0.010207813,0.767025612
138839,0.037726739,0.787659985,0.067222668,0.107390607
138840,0.821512152,0.177873502,0.000613091,1.25E-06
138841,0.030180131,0.866929569,0.023406001,0.079484299
138842,0.017368904,0.911812129,0.027177243,0.043641724
138843,3.15E-11,1.54E-11,1,3.71E-13
138844,0.033984349,0.58249181,0.032046865,0.351476976
138845,0.006146849,0.118078261,0.008328096,0.867446794
138846,0.005290795,0.10493991,0.007361536,0.882407759
138847,0.027711336,0.080946584,0.83143855,0.05990353
138848,0.237353815,0.762271141,0.000251316,0.000123728
138849,0.019245338,0.471205136,0.039515349,0.470034176
138850,0.019241494,0.364131793,0.490560898,0.126065815
138851,0.00055271,0.999439331,7.96E-06,6.99E-22
138852,0.0171356,0.369698837,0.01603454,0.597131024
138853,0.010474897,0.134320457,0.00481049,0.850394157
138854,0.046385689,0.950252962,0.000414182,0.002947168
138855,5.41E-06,2.72E-11,0.999994594,1.68E-10
138856,0.0185696,0.259855755,0.017369068,0.704205577
138857,0.024154838,0.355660421,0.033934379,0.586250361
138858,0.040227897,0.212264764,0.411670196,0.335837143
138859,0.045642652,0.89434338,0.001123379,0.058890589
138860,0.033936324,0.39082443,0.575220997,1.82E-05
138861,0.213613525,0.27558668,0.371737971,0.139061823
138862,0.008595465,0.194052199,0.009058001,0.788294335
138863,0.022180741,0.431932826,0.013361588,0.532524844
138864,0.026796172,0.299535564,0.027764687,0.645903577
138865,0.022541106,0.769222823,0.193893158,0.014342913
138866,0.013786238,0.789437606,0.004830018,0.191946139
138867,0.022412934,0.097991189,0.879181864,0.000414013
138868,0.015449341,0.209939409,0.074153065,0.700458184
138869,0.011853666,0.250939666,0.005185947,0.732020722
138870,0.072169215,0.833830826,0.054557385,0.039442573
138871,0.013697237,0.72551875,0.010394641,0.250389372
138872,0.066172614,0.933424079,5.25E-05,0.000350774
138873,0.030499963,0.848504382,0.035654594,0.085341061
138874,0.010932879,0.256156206,0.008174872,0.724736044
138875,0.03489988,0.05801836,0.889346108,0.017735651
138876,0.984262132,0.010230591,0.002037933,0.003469343
138877,0.005968978,0.115318865,0.008226184,0.870485973
138878,0.015917934,0.242446544,0.061815156,0.679820366
138879,0.176272624,0.699949256,0.096866218,0.026911902
138880,0.001542229,0.99836329,6.17E-05,3.28E-05
138881,0.050692321,0.622314267,0.02622252,0.300770892
138882,0.005501673,0.108234843,0.007419648,0.878843836
138883,0.0054058,0.101826289,0.005625223,0.887142688
138884,0.214260304,0.456829228,0.292219134,0.036691335
138885,0.010475417,0.181281703,0.014224309,0.79401857
138886,0.030510283,0.949777658,0.019711673,3.85E-07
138887,0.028302629,0.342160689,0.028072819,0.601463863
138888,0.008907353,2.51E-07,0.991092396,4.67E-12
138889,0.001154353,0.995079791,0.001011868,0.002753988
138890,0.005948541,0.256765555,0.543913685,0.193372219
138891,0.005279601,0.018532231,0.976096617,9.16E-05
138892,0.891210389,0.108137991,0.00065162,2.07E-10
138893,0.071064905,0.745486395,0.029375806,0.154072895
138894,0.010943237,0.218990233,0.010560402,0.759506128
138895,0.132363398,0.773970285,0.011433999,0.082232318
138896,0.000428303,0.964498719,0.034026512,0.001046466
138897,0.022252446,0.366544691,0.012047673,0.599155191
138898,0.165086771,0.015919754,0.818969034,2.44E-05
138899,0.009038336,0.199795216,0.006999527,0.784166921
138900,0.006630915,0.116765334,0.002937819,0.873665932
138901,0.090512065,0.098653481,0.805023045,0.005811409
138902,0.007802683,0.46564867,0.01345689,0.513091756
138903,0.049222645,0.82802239,0.000609211,0.122145753
138904,0.007023253,0.817552377,0.129598983,0.045825387
138905,7.96E-05,0.000270581,0.999614766,3.51E-05
138906,0.009877424,0.200097179,0.015611673,0.774413724
138907,0.060417885,0.908699705,0.028152234,0.002730176
138908,0.029607667,0.949152496,0.01221283,0.009027007
138909,0.047501878,0.57435505,0.007461196,0.370681876
138910,0.240351497,0.420410674,0.325371854,0.013865975
138911,0.019689673,0.296870381,0.015764984,0.667674963
138912,0.018192959,0.206950325,0.099235906,0.67562081
138913,0.052794259,0.819435286,0.003512855,0.124257599
138914,0.024069624,0.365122203,0.012824929,0.597983243
138915,1.97E-06,4.02E-12,0.999998029,6.78E-14
138916,0.007922119,0.197437799,0.012196008,0.782444074
138917,0.008042713,0.245736709,0.011072358,0.735148221
138918,0.001415008,0.557391607,0.434558213,0.006635172
138919,0.013891375,0.642643351,0.01686134,0.326603934
138920,0.007323835,0.167196222,0.007757197,0.817722746
138921,0.011487519,0.080087502,0.907178953,0.001246026
138922,0.034231404,0.942060994,0.018221331,0.005486271
138923,0.085071187,0.519763942,0.165916894,0.229247977
138924,0.033426808,0.552567725,0.246893493,0.167111974
138925,0.033405728,0.382279533,0.011546042,0.572768697
138926,0.030712495,0.51583819,0.415418814,0.038030502
138927,0.012923312,0.259571571,0.011034683,0.716470434
138928,6.62E-08,6.02E-08,0.999999854,1.92E-08
138929,0.027114945,0.530159,0.005086241,0.437639815
138930,0.012399286,0.247181599,0.023752045,0.71666707
138931,0.044452367,0.425276478,0.194382108,0.335889046
138932,0.11580206,0.00017276,0.883959934,6.52E-05
138933,0.139674397,0.059956294,0.798241763,0.002127545
138934,0.011457947,0.23196305,0.007639689,0.748939314
138935,0.035907925,0.433986758,0.028535777,0.50156954
138936,0.035211639,0.52654854,0.06930854,0.368931281
138937,0.00775013,0.161607895,0.0090871,0.821554875
138938,0.000470042,0.987055013,0.000664254,0.01181069
138939,0.213888914,0.76704543,0.017573404,0.001492252
138940,0.019187162,0.429544311,0.031670024,0.519598503
138941,0.027774916,0.583502169,0.309413899,0.079309017
138942,0.05963011,0.110173401,0.328932999,0.50126349
138943,0.085794649,0.662033167,0.033927202,0.218244983
138944,0.007177983,0.19796205,0.008889563,0.785970404
138945,0.139672311,0.755815267,0.002095658,0.102416765
138946,0.353459874,0.607952799,0.020609556,0.017977771
138947,0.09705508,0.41525117,0.486326439,0.001367311
138948,0.49879912,0.501146345,3.96E-05,1.49E-05
138949,0.087172673,0.773642876,0.066890867,0.072293584
138950,0.011336945,0.232438006,0.025418303,0.730806745
138951,0.042114407,0.521530676,0.069474396,0.366880522
138952,0.012241371,0.872888163,0.11485851,1.20E-05
138953,0.011733053,0.329933733,0.026728221,0.631604993
138954,0.094696158,0.905292331,7.44E-06,4.07E-06
138955,0.007382535,0.135863584,0.008821236,0.847932645
138956,0.003839448,2.65E-06,0.996157903,1.50E-09
138957,0.006503121,0.17435069,0.009825238,0.809320951
138958,0.082976428,0.200277801,0.707169206,0.009576565
138959,0.047376082,0.118550657,0.3708048,0.463268461
138960,0.029772294,0.37056502,0.255320505,0.34434218
138961,0.059688974,0.456728353,0.07104906,0.412533614
138962,0.008304154,0.133656861,0.003239273,0.854799713
138963,0.000255004,0.999744967,8.74E-10,2.84E-08
138964,0.01624275,0.139102929,0.058808461,0.78584586
138965,0.001454204,0.013399657,0.985146123,1.57E-08
138966,0.019234745,0.360398116,0.037722793,0.582644346
138967,0.035328542,0.334836793,0.058792974,0.571041691
138968,0.010801,0.230346732,0.013419271,0.745432997
138969,0.006456891,0.162971426,0.00981837,0.820753313
138970,0.008054472,0.164578035,0.0132545,0.814112994
138971,0.012851163,0.156156005,0.016020125,0.814972707
138972,0.065784754,0.630421294,0.182322977,0.121470975
138973,0.014510577,0.666770167,0.271126932,0.047592323
138974,0.027250124,0.26745984,0.031558717,0.673731318
138975,0.050085824,0.683545403,0.242723419,0.023645354
138976,0.005566664,0.112395638,0.007332291,0.874705407
138977,0.024854378,0.152800421,0.822264484,8.07E-05
138978,0.254295721,0.518606505,0.134769081,0.092328693
138979,0.01234552,0.215464192,0.021492692,0.750697596
138980,0.013964696,0.305394755,0.029985733,0.650654815
138981,0.046926395,0.481633444,0.056152669,0.415287492
138982,0.38940002,0.605396918,0.005194224,8.84E-06
138983,0.015041155,0.321973263,0.036984689,0.626000893
138984,0.007686951,0.125252361,0.004455278,0.86260541
138985,0.021234042,0.173841242,0.033969861,0.770954855
138986,0.308939101,0.592762483,0.097640383,0.000658033
138987,0.022344509,0.802794469,0.17436104,0.000499982
138988,0.006777293,0.034555012,0.958523479,0.000144215
138989,0.093240611,0.496918898,0.092662645,0.317177845
138990,0.040008903,0.765360255,0.026823221,0.16780762
138991,0.009047678,0.387805838,0.013305248,0.589841235
138992,0.076876529,0.052403727,0.865843458,0.004876286
138993,0.010902233,0.19377184,0.016852883,0.778473044
138994,0.853394494,0.002621999,0.143983505,2.33E-09
138995,0.000666753,5.80E-05,0.999275263,9.89E-10
138996,0.006003851,0.254809009,0.052784193,0.686402946
138997,0.018191739,0.212528795,0.03623289,0.733046576
138998,0.021136972,0.950958049,0.007893152,0.020011827
138999,0.050005111,0.654901003,0.187388917,0.107704969
139000,0.033362825,0.263995123,0.650971466,0.051670586
139001,0.024545493,0.284910768,0.109638167,0.580905573
139002,0.20080696,0.713569667,0.012867928,0.072755446
139003,0.005419887,0.104824092,0.007322745,0.882433276
139004,0.120108448,0.004007118,0.871761102,0.004123332
139005,0.057231029,0.890022353,0.052715049,3.16E-05
139006,0.027784168,0.962668892,0.009546939,1.41E-09
139007,0.049362727,0.767011614,0.083307849,0.10031781
139008,0.025851143,0.310156727,0.013788443,0.650203687
139009,0.185149148,0.813808156,0.00104269,6.20E-09
139010,0.006284083,0.130714455,0.008910552,0.85409091
139011,0.013335023,0.126812044,0.01849954,0.841353393
139012,0.009154167,0.270996737,0.012847605,0.707001491
139013,0.022001338,0.819128893,0.143657454,0.015212315
139014,0.04589753,0.317415851,0.032302656,0.604383963
139015,0.008495644,0.201515465,0.008904045,0.781084847
139016,0.014839623,0.266987225,0.024064305,0.694108847
139017,0.042644724,0.458827808,0.287670639,0.210856829
139018,0.009583126,0.213525323,0.007740566,0.769150986
139019,0.009324557,0.091247864,0.420042008,0.47938557
139020,0.080765566,0.42731233,0.017623945,0.474298159
139021,0.017209773,0.974323464,0.008432047,3.47E-05
139022,0.048236636,0.225535951,0.724544429,0.001682984
139023,0.008742273,0.178113411,0.013943024,0.799201293
139024,0.019432868,0.166520972,0.222161978,0.591884181
139025,0.029022239,0.232691937,0.221066575,0.517219249
139026,0.012555944,0.57361552,0.00488675,0.408941785
139027,0.0334823,0.669282636,0.130606256,0.166628809
139028,0.087874257,0.75730744,0.108247287,0.046571016
139029,0.064128126,0.564676067,0.030197582,0.340998224
139030,0.044027331,0.634342102,0.12060334,0.201027227
139031,0.017913182,0.807901768,0.140929057,0.033255993
139032,0.010162727,0.338107488,0.026197924,0.625531861
139033,0.006239115,0.123341435,0.007267058,0.863152391
139034,0.053201586,0.944327038,0.000935602,0.001535774
139035,0.060128761,0.736842709,0.11456615,0.08846238
139036,0.055490369,0.095644255,0.472792743,0.376072634
139037,0.190825317,0.742736148,0.015781643,0.050656891
139038,0.010735045,0.025873065,0.939452597,0.023939294
139039,0.039708045,0.715046723,0.006591287,0.238653946
139040,0.031508879,0.405904492,0.04889277,0.513693859
139041,0.088104495,0.894908851,9.38E-05,0.016892815
139042,3.01E-05,0.026961082,0.973007415,1.41E-06
139043,0.024951442,0.428586358,0.039057375,0.507404825
139044,0.896975792,0.024208853,0.078814064,1.29E-06
139045,0.977638292,0.009055529,0.013306143,3.59E-08
139046,0.049158554,0.853919308,0.007534352,0.089387787
139047,0.066597772,0.133830621,0.799070074,0.000501534
139048,0.021875404,0.433689139,0.042627158,0.5018083
139049,0.925436956,0.073378778,0.001184265,7.49E-11
139050,0.013061837,0.203655433,0.018585461,0.764697269
139051,0.006626777,0.016410035,0.964199016,0.012764172
139052,0.023970327,0.233712116,0.055536563,0.686780995
139053,2.17E-06,5.76E-05,0.999929706,1.05E-05
139054,0.013982816,0.271987328,0.037977056,0.676052801
139055,0.024918173,0.298137117,0.14333407,0.53361064
139056,0.341257451,0.439786538,0.216656324,0.002299687
139057,0.030159998,0.096464565,0.870372483,0.003002954
139058,0.024682838,4.31E-05,0.975271838,2.25E-06
139059,0.023196846,0.276883082,0.00410219,0.695817882
139060,0.005329413,0.342151166,0.651604179,0.000915243
139061,0.000363471,2.05E-09,0.999636527,4.48E-11
139062,0.009692453,0.191786119,0.005537977,0.79298345
139063,0.046931843,0.821319131,0.012070556,0.11967847
139064,0.04163089,0.053912063,0.373294025,0.531163022
139065,0.077522092,0.792685603,0.018209216,0.11158309
139066,0.041669282,0.751237515,0.024561742,0.182531461
139067,0.028177687,0.950964784,0.01206909,0.00878844
139068,0.009272665,0.190765208,0.028647153,0.771314974
139069,0.015066043,0.238640629,0.052916236,0.693377092
139070,0.03005298,0.565968008,0.031159646,0.372819365
139071,0.008046002,0.154067435,0.011663327,0.826223235
139072,0.012494812,0.193967392,0.024934479,0.768603316
139073,0.989006115,0.000332389,0.010660343,1.15E-06
139074,0.03808243,0.812618129,0.049433442,0.099865999
139075,0.049315751,0.829283168,0.001008934,0.120392147
139076,0.008811814,0.205305506,0.014852273,0.771030407
139077,0.046901159,0.691901045,0.046443933,0.214753864
139078,0.014656304,0.251727291,0.005124068,0.728492337
139079,0.021207577,0.656991806,0.067202621,0.254597996
139080,0.011437739,0.207456287,0.014498717,0.766607257
139081,0.016990907,0.326021417,0.054372093,0.602615583
139082,0.023254499,0.804252875,0.010046563,0.162446063
139083,0.011006501,0.191817391,0.016674719,0.780501388
139084,0.059887074,0.722130809,0.024752636,0.193229481
139085,0.109405798,0.771993892,0.033836265,0.084764045
139086,0.14920837,0.701455041,0.077469103,0.071867486
139087,0.624513492,0.006921963,0.368563769,7.76E-07
139088,0.050043767,0.185439472,0.548395606,0.216121155
139089,0.005395832,0.240282226,0.754193497,0.000128445
139090,0.043892773,0.479812436,0.249054873,0.227239918
139091,0.010260857,0.781696938,0.204000491,0.004041714
139092,0.043865681,0.677552658,0.002738088,0.275843573
139093,0.011724158,0.264405788,0.012434144,0.71143591
139094,0.038395474,0.407352632,0.046331282,0.507920612
139095,0.046232909,0.906659299,0.025151592,0.0219562
139096,0.024541107,0.548010509,0.053838506,0.373609878
139097,0.024427706,0.006003012,0.96547474,0.004094542
139098,0.030373034,0.645608794,0.070330917,0.253687255
139099,0.035329181,0.508539444,0.046733833,0.409397542
139100,0.415745108,0.471266622,0.110236798,0.002751472
139101,0.000677224,3.94E-06,0.999318047,7.90E-07
139102,0.045606673,0.014590728,0.410983417,0.528819182
139103,0.976825711,0.002324471,0.020849818,6.18E-11
139104,0.007362552,0.281326583,0.022987936,0.688322929
139105,0.013608313,0.290051536,0.01818204,0.678158111
139106,0.002878765,0.642463614,0.354503153,0.000154467
139107,0.041979145,0.013222133,0.851400938,0.093397783
139108,0.02968282,0.750934737,0.181546966,0.037835478
139109,1.70E-06,0.99996466,2.91E-05,4.59E-06
139110,0.011167992,0.222166819,0.014433963,0.752231227
139111,0.002931663,0.05286088,0.92839394,0.015813518
139112,0.02258097,0.847944735,0.007532903,0.121941393
139113,0.02555223,0.260956671,0.039105484,0.674385615
139114,0.999688141,0.000226393,8.54E-05,9.53E-08
139115,0.014027971,0.973627097,0.002556853,0.009788079
139116,0.155170356,0.702260052,0.018286357,0.124283235
139117,0.009138285,0.149575652,0.010568995,0.830717068
139118,0.013887463,0.218228518,0.009469129,0.75841489
139119,0.015120192,0.853382798,0.033853037,0.097643973
139120,0.019436455,0.201138041,0.050823307,0.728602197
139121,0.049732654,0.840438081,0.104558131,0.005271134
139122,0.762208546,0.142746845,0.093468134,0.001576476
139123,0.000577171,8.35E-08,0.999421679,1.07E-06
139124,0.029258893,0.203316876,0.096672068,0.670752163
139125,0.028266662,0.02620092,0.375951201,0.569581217
139126,0.019473711,0.010159893,0.969918779,0.000447616
139127,0.314651538,0.303105344,0.370749498,0.01149362
139128,0.005955166,0.120358544,0.008061667,0.865624623
